user,item,rating
606,973,4.0
132,4306,3.5
59,110,2.0
448,65,1.0
380,5048,2.0
448,5942,2.5
63,1387,3.0
318,2324,4.0
307,8360,3.0
289,1917,3.0
606,55052,3.5
610,6095,3.5
599,4084,3.5
356,48385,2.5
407,2959,5.0
492,708,3.0
608,1020,2.5
28,3556,3.0
606,42004,4.0
603,1711,1.0
599,8827,3.0
438,4369,3.0
244,648,4.0
19,1396,3.0
590,1136,3.5
483,7147,5.0
474,31260,3.5
68,2413,3.0
354,51662,3.5
559,161,3.0
167,4306,4.5
254,1210,4.0
308,8368,5.0
599,3552,3.0
474,2089,3.5
339,77177,4.0
294,431,4.0
156,50,4.0
174,410,3.0
63,5872,3.0
328,8961,5.0
603,3181,4.0
216,2599,4.0
274,174,3.5
144,2355,3.5
220,59784,3.5
391,2278,3.0
33,1841,3.0
62,1580,3.0
592,296,4.0
298,4102,4.0
249,76251,4.5
28,2193,3.5
450,3969,4.0
384,4280,2.0
75,1199,2.5
605,56152,3.5
519,134393,4.0
455,315,3.0
538,56152,4.5
182,741,5.0
489,3081,3.0
121,592,3.0
232,62081,3.5
480,3723,3.5
274,80489,4.0
411,500,4.0
589,231,4.0
567,106072,1.5
591,2861,4.0
244,1288,5.0
606,475,4.0
380,2105,3.0
318,64497,3.0
215,3147,4.0
597,610,4.0
427,5040,3.0
560,33679,3.5
115,1645,4.0
80,3275,5.0
226,36708,2.5
182,3784,3.5
80,48780,5.0
338,593,4.0
359,1270,3.0
491,7293,4.0
599,1095,4.0
464,4011,4.5
555,110,5.0
177,2644,2.5
305,139644,3.5
590,2949,4.0
603,3580,4.0
351,7254,4.5
366,32587,3.0
298,36401,0.5
483,96448,1.5
263,1873,4.0
599,8718,3.0
222,4239,4.5
430,66097,3.5
603,2872,3.0
330,736,2.0
347,2,3.0
8,231,4.0
610,112290,5.0
45,53121,4.0
322,50,4.0
474,5224,4.0
62,3948,4.0
202,3246,4.0
599,704,0.5
553,555,3.5
274,2273,2.5
606,3363,3.5
606,3920,4.0
412,909,3.0
94,160,3.0
606,3259,3.5
474,5379,4.5
604,593,5.0
41,118900,4.0
122,34437,4.5
414,105504,4.0
354,2605,3.0
466,260,1.5
282,1193,5.0
542,3949,4.0
141,296,4.0
1,1222,5.0
594,736,4.0
298,3752,3.0
217,1833,3.0
604,410,4.0
610,2000,5.0
504,6552,4.5
82,4025,3.5
263,745,5.0
262,225,3.0
199,593,4.0
474,2186,4.5
432,5952,4.0
91,2791,4.5
139,6957,1.5
233,118198,2.5
603,214,4.0
610,52283,2.0
495,1059,5.0
190,6333,3.0
610,72226,4.0
217,1438,3.0
89,91355,5.0
596,27020,3.5
414,6301,4.0
448,2539,3.0
306,115664,4.5
606,2355,3.0
462,1676,5.0
391,3266,5.0
216,905,4.0
232,3994,3.5
374,349,3.0
177,5956,3.5
68,420,1.0
274,457,3.5
226,4015,1.0
260,750,4.0
298,2335,3.5
47,593,2.0
18,1210,4.5
141,32587,2.5
586,71264,4.0
606,2730,4.0
420,2683,4.5
182,5903,4.0
10,64969,0.5
474,8989,3.5
303,2640,5.0
83,480,3.0
28,50442,2.0
313,4571,3.0
318,136024,3.0
483,1544,2.0
474,1926,3.0
249,117895,3.5
587,440,4.0
64,1276,4.0
182,41,4.5
600,2937,4.5
217,1937,3.0
381,5171,2.0
217,2046,3.0
153,455,0.5
245,2599,3.0
590,36,3.5
609,329,3.0
275,2624,5.0
137,2628,3.0
135,329,2.0
434,10,3.5
387,781,2.5
307,4602,3.0
610,138632,5.0
477,2701,3.0
275,4848,4.0
357,1247,4.5
603,372,3.0
599,996,2.0
282,2788,4.5
245,162,3.0
68,97921,3.5
249,103539,4.0
566,442,4.0
41,88129,3.5
105,4728,3.5
105,72998,4.0
125,112552,4.0
421,73,4.0
57,316,3.0
169,3988,5.0
177,6539,5.0
21,8360,4.0
432,69122,4.5
274,40815,3.0
425,2288,3.5
483,1136,4.5
132,5618,3.5
140,32596,2.5
382,102125,4.0
117,788,3.0
103,89470,4.0
103,8950,4.5
509,6807,4.0
419,527,5.0
50,7438,3.5
139,86880,2.0
448,3101,3.0
594,1687,4.0
518,6333,4.5
160,904,4.0
563,106920,3.0
105,1207,4.0
409,2702,3.0
339,6887,5.0
587,3388,3.0
560,33493,4.0
492,662,4.0
274,4224,2.5
414,5023,4.0
18,64197,4.5
474,1290,3.0
64,1466,4.0
160,2253,1.0
414,208,2.0
610,67197,3.0
377,3070,4.5
307,3489,2.5
391,2248,4.0
274,27904,4.0
77,5349,5.0
606,7067,4.0
606,5319,4.0
387,1707,1.0
502,2640,5.0
55,1275,4.0
43,349,3.0
313,2643,2.0
474,2103,1.5
599,4247,1.5
387,48516,4.0
586,1265,4.5
332,1240,4.0
384,3991,2.0
156,2764,4.0
453,1552,3.0
564,1307,5.0
372,529,4.0
487,116797,4.5
384,2122,1.0
144,39,3.5
319,111759,3.5
111,173255,2.5
169,208,3.5
274,2136,3.0
19,1648,2.0
89,6686,5.0
307,724,1.5
57,527,5.0
446,457,3.0
262,48,1.0
414,2126,3.0
108,1095,2.0
418,1206,4.5
448,97921,4.0
460,7022,3.5
380,50601,3.0
140,7153,5.0
391,1281,5.0
368,2153,2.0
45,51080,4.5
182,2407,3.0
125,138036,4.0
610,73741,3.0
64,778,5.0
424,2571,2.0
111,39446,0.5
474,3468,3.5
356,1884,4.0
401,122918,4.5
240,442,3.0
474,21,4.0
23,2467,4.0
573,52458,3.5
561,64614,3.0
489,590,4.0
610,51666,2.0
266,551,2.0
339,52722,3.5
381,50872,3.5
414,3844,2.0
483,94266,3.5
327,2046,3.5
387,4995,3.0
119,117887,4.0
552,19,3.5
448,84950,2.5
504,2174,3.0
202,3358,4.0
62,158966,4.5
560,78209,3.5
480,5995,5.0
567,101362,1.5
204,1653,5.0
483,2762,3.5
95,6711,4.5
514,6787,4.0
57,2683,3.0
509,8368,3.5
19,2137,4.0
497,593,4.0
318,71106,3.0
550,59315,5.0
434,3793,4.5
18,57528,2.5
307,47099,4.0
510,1198,4.0
284,440,4.0
177,91542,4.0
510,4901,3.0
599,4625,2.0
377,5468,5.0
217,2374,3.0
609,592,3.0
608,7325,4.0
599,3724,3.0
187,3627,5.0
169,5785,4.5
474,1488,1.0
318,4886,3.5
368,3418,3.0
603,3265,5.0
38,595,4.0
194,1500,3.5
332,2997,3.5
373,480,4.0
274,4386,3.5
68,5943,3.5
331,4963,4.0
232,4770,3.0
318,37386,3.5
610,2403,4.5
465,3732,4.0
140,3753,4.0
132,2291,4.0
561,3300,3.0
18,96488,4.0
80,34048,4.0
283,150,5.0
246,55820,4.5
389,648,3.0
226,1240,4.0
93,2567,3.0
414,168,2.0
596,122904,4.0
592,145,3.0
19,3081,3.0
39,1394,4.0
94,593,3.0
369,4888,4.0
59,541,5.0
414,76077,3.5
462,1036,1.5
483,2054,2.5
249,122906,4.5
357,26528,5.0
381,45517,4.0
45,1307,3.0
490,87232,3.5
45,1909,4.0
117,377,3.0
474,3609,3.5
448,56251,3.0
380,1036,5.0
268,41,4.0
198,1921,2.0
470,786,3.0
256,111759,4.0
580,45668,3.0
128,1387,3.0
387,7116,3.5
79,457,4.0
140,1962,3.0
414,1222,5.0
372,710,2.0
175,8362,3.5
470,454,3.0
464,77561,3.0
63,4246,3.0
50,858,4.0
280,1380,4.0
600,2335,3.0
106,85414,3.0
356,6370,4.5
249,58156,3.0
198,2797,4.0
98,69644,1.5
551,166528,5.0
198,2875,2.0
68,5313,4.0
512,587,4.0
448,3635,4.0
122,3462,5.0
573,74458,4.5
337,36,4.0
227,1961,4.5
103,1367,3.5
318,168492,4.0
19,708,3.0
380,53125,3.0
590,2406,3.5
201,196,2.0
599,6870,3.5
178,4002,4.0
474,3186,3.5
226,32,4.0
208,2628,4.0
187,866,4.0
584,282,5.0
82,2700,4.0
288,12,2.0
586,136556,5.0
489,589,3.5
380,60161,3.5
42,1307,4.0
249,34162,4.0
414,2395,5.0
275,5418,4.0
122,86298,3.5
305,1183,2.5
516,4429,5.0
21,3984,4.5
287,5902,3.5
599,233,3.0
376,1221,4.5
357,920,5.0
296,31364,5.0
381,45720,4.0
550,122904,5.0
219,8874,4.5
414,2411,3.0
361,32019,4.0
326,54286,5.0
372,924,2.0
596,27611,4.0
42,1704,5.0
221,1834,4.5
19,253,3.0
590,1219,5.0
362,1258,5.0
418,69844,3.0
570,2791,3.0
66,2470,4.0
89,171811,4.0
88,3255,3.0
414,4023,3.0
305,1203,5.0
357,62,3.0
95,5027,4.0
202,194,3.0
610,778,5.0
318,128900,4.5
223,6331,4.0
599,179053,3.5
414,4896,2.0
298,54281,3.0
339,85774,4.0
79,1916,3.0
448,136778,2.0
68,1307,3.5
105,53953,4.0
335,2424,3.0
328,49530,2.0
372,736,4.0
111,119155,3.5
244,356,5.0
274,4896,2.0
394,110,5.0
599,52973,2.5
266,1093,4.0
148,54001,4.0
105,8360,4.0
242,32,5.0
480,6,4.0
318,2081,3.0
104,2294,3.0
381,2193,2.0
64,2005,4.0
525,69406,3.0
603,2023,2.0
275,2964,1.0
477,3041,1.0
580,296,5.0
381,5816,4.0
73,122904,4.5
200,1197,5.0
48,172,3.5
169,1580,3.5
7,31878,3.5
75,173,3.0
380,75985,3.0
468,32,4.0
561,3809,4.0
288,2628,4.0
474,3512,4.5
607,891,5.0
360,1422,3.0
213,8360,5.0
474,35836,3.5
561,2273,2.5
131,1221,4.0
596,111800,3.0
290,2313,4.0
605,587,3.0
318,152065,3.5
21,40629,1.5
599,1447,2.5
96,150,5.0
280,262,4.0
42,612,2.0
368,4009,3.0
103,2501,4.5
217,3516,3.0
274,2863,3.5
279,119145,4.0
20,3882,2.5
414,5531,2.5
67,1291,3.5
599,45183,3.0
332,2917,4.0
307,37857,4.5
482,1037,3.5
414,273,2.0
124,1644,2.5
390,590,3.5
313,519,3.0
359,405,2.5
140,733,3.0
534,132157,3.5
160,551,5.0
199,3063,2.0
91,160,2.0
413,3147,5.0
307,2762,2.5
593,5816,2.0
274,5903,4.0
370,4011,4.0
226,5139,3.5
162,592,4.0
414,1288,3.0
68,54995,3.5
365,104879,2.0
610,139385,4.5
314,44,3.0
22,4886,3.5
354,2710,3.0
207,2428,3.5
177,45720,3.5
414,3900,4.0
483,4816,5.0
42,2502,5.0
414,2259,2.0
356,2797,4.0
210,1584,4.0
50,158238,3.0
260,708,3.0
414,5072,4.0
249,1240,4.0
448,2947,4.5
160,1199,5.0
33,11,2.0
339,1252,4.5
107,380,4.0
382,6365,4.0
126,356,4.0
570,780,3.5
606,3105,4.0
527,1073,5.0
273,296,4.0
339,84954,4.5
181,39,3.0
135,3489,3.0
177,83132,2.5
481,1662,3.0
489,3146,0.5
339,89745,3.0
312,3698,3.0
477,1945,4.0
294,1806,2.0
577,88,3.0
210,47610,4.5
166,4865,4.0
610,741,4.5
274,3857,4.0
414,1234,5.0
404,151,3.0
47,3844,4.0
292,434,3.0
606,261,3.5
50,903,4.0
266,2396,1.0
597,1292,5.0
200,45720,4.5
241,60950,4.5
249,103137,2.5
514,1544,3.0
232,45210,3.5
246,74789,4.0
105,296,5.0
307,64116,3.5
561,8961,3.0
111,34162,4.5
387,7022,3.0
33,1918,3.0
590,2011,3.0
339,4995,5.0
20,2804,5.0
227,593,4.5
414,3618,2.0
168,44555,5.0
156,3310,3.0
608,3147,4.0
606,4155,4.0
187,780,0.5
414,58559,4.0
580,1721,4.0
103,3668,4.0
219,2700,5.0
552,2359,3.5
599,137345,2.0
474,6245,3.5
318,6774,3.5
318,116823,2.5
160,3572,1.0
608,2617,4.0
156,1247,5.0
509,133419,5.0
489,5902,2.5
414,719,1.0
474,2112,2.0
57,3429,4.0
332,2919,4.5
191,1,4.0
223,2144,4.0
480,2987,4.0
610,81562,4.0
140,4025,4.0
187,6365,2.0
182,1961,4.0
326,116897,4.0
512,500,3.0
187,31658,4.0
414,2622,3.0
236,2718,3.0
21,88405,2.5
231,527,2.0
472,5952,4.0
430,4232,3.0
380,4941,2.0
239,2023,4.0
387,8665,3.5
89,112138,3.0
111,56949,2.5
414,3393,1.0
453,10,2.0
590,31685,3.5
606,2311,4.0
606,2019,4.0
414,1527,5.0
480,36535,4.0
167,671,4.0
162,225,3.0
298,96610,4.0
474,2194,4.0
606,2779,3.0
381,1307,3.5
279,8874,3.5
425,1500,2.5
356,46578,5.0
599,6874,5.0
328,616,4.5
294,1020,4.0
19,1391,3.0
177,2805,3.0
4,351,3.0
525,1,4.0
469,2406,3.0
328,49272,4.0
541,316,5.0
580,7090,4.0
20,2116,2.5
520,8796,2.5
459,74458,4.5
113,2583,5.0
452,163,4.0
249,118696,4.0
298,3210,3.0
381,3608,1.0
580,48385,3.0
26,380,3.0
50,1274,4.0
66,6936,4.5
241,215,5.0
610,107348,3.5
290,111,5.0
599,2140,3.0
461,1704,4.0
142,225,4.0
323,161,4.0
610,79132,4.0
573,33493,4.5
307,7448,3.0
509,1197,4.0
298,48322,3.0
483,30825,3.5
561,1968,4.0
386,593,4.0
298,47610,2.0
332,1206,4.0
249,60684,4.0
484,1345,1.0
352,356,5.0
44,141,3.0
368,2993,3.0
332,2366,3.5
177,2502,3.0
606,25850,4.5
220,912,5.0
554,2683,1.0
409,3048,1.0
509,6535,3.0
334,2628,3.0
509,52245,2.5
438,353,4.0
438,1562,2.0
510,8529,1.0
474,7762,3.5
139,61240,3.0
610,91485,3.0
606,8254,4.0
597,1267,5.0
387,7088,4.0
240,520,3.0
480,1136,5.0
307,58998,4.0
57,1597,3.0
438,5108,2.5
517,4368,2.0
25,68954,5.0
469,2450,3.0
528,3101,2.5
298,356,3.0
318,117364,4.0
608,3274,3.5
600,531,2.5
597,1573,3.0
525,2139,3.5
600,2141,3.5
509,90866,3.0
443,114180,3.0
590,8972,2.5
305,6,3.5
580,2600,4.0
33,223,4.0
484,34530,4.5
217,357,3.0
474,43460,3.0
419,6880,3.5
307,589,2.5
186,953,5.0
177,6483,0.5
177,6711,4.0
445,541,4.0
312,799,4.0
351,30707,3.5
603,2929,3.0
448,100326,2.5
111,58156,3.5
265,3255,4.0
229,5,3.0
21,103819,1.5
50,1206,4.0
76,56174,2.0
495,1246,5.0
480,1092,3.0
232,7438,3.0
177,40819,5.0
28,318,3.5
40,256,2.0
241,39869,4.0
6,105,3.0
170,315,3.0
339,5810,3.0
365,96110,3.5
105,64614,4.0
305,103249,2.0
448,5247,4.0
477,60684,4.5
408,3552,5.0
182,2858,5.0
462,1198,3.5
40,111,5.0
239,1961,4.5
603,2474,4.0
177,4571,2.5
290,2734,4.0
577,1615,3.0
448,597,3.0
466,112852,3.5
288,899,4.0
571,2548,2.0
436,505,3.0
211,2087,3.5
226,54001,4.0
305,106766,2.0
124,1617,4.0
404,193,3.0
36,315,0.5
567,103141,2.5
474,3066,3.0
195,919,1.0
606,1921,3.5
414,5485,5.0
586,96079,3.5
534,56921,4.0
263,1020,4.0
582,89745,5.0
184,175485,1.5
42,2763,5.0
482,30816,4.0
483,65642,5.0
19,2572,3.0
483,60069,5.0
603,3221,5.0
105,68237,3.5
198,2716,2.0
28,1276,3.5
434,48774,5.0
111,104211,4.5
322,1784,3.0
6,383,3.0
608,4105,3.5
313,5039,4.0
275,1500,5.0
349,527,4.0
202,3551,4.0
590,4623,4.0
26,454,4.0
19,466,3.0
507,595,3.0
340,356,3.0
452,3301,5.0
5,531,4.0
562,3863,4.5
387,332,2.5
177,7454,3.0
249,85414,3.5
553,60753,4.0
84,5060,4.0
380,616,3.0
534,66097,4.5
57,515,4.0
143,70183,4.0
105,1234,4.0
608,3248,1.5
367,3751,5.0
465,2067,5.0
380,148626,3.0
156,3506,4.0
43,380,3.0
288,33004,3.5
41,4226,4.0
81,588,2.0
448,77421,2.5
246,4226,5.0
376,2002,3.5
425,339,3.0
73,6874,5.0
282,111,4.0
381,45880,4.0
247,44191,4.0
453,3908,1.0
488,3396,4.0
563,2384,1.0
305,148626,3.0
249,89840,3.0
298,5668,0.5
74,55118,5.0
513,150,4.5
380,110501,4.0
414,59615,2.5
89,5048,5.0
282,4246,4.0
202,1500,5.0
422,3980,4.0
607,1407,5.0
483,4995,4.5
344,2541,2.0
525,120807,4.0
105,147282,4.0
141,5989,3.0
555,3109,3.0
560,48385,4.0
606,27644,3.5
479,736,3.0
381,3948,3.0
525,4232,3.5
83,1385,0.5
448,97923,3.5
369,260,3.5
474,6979,4.0
597,3071,3.0
200,500,3.0
474,6232,4.0
90,141,3.0
527,2716,4.0
583,99117,2.0
606,345,4.5
34,6857,4.0
469,293,4.0
234,2082,3.0
525,4878,4.0
577,2528,4.0
222,79132,3.5
298,2716,3.0
387,4979,3.5
249,72011,4.0
17,79132,4.5
334,47404,3.5
91,2450,2.5
474,586,2.0
137,969,4.0
41,1225,4.5
202,2918,4.0
474,6773,3.5
132,4973,4.0
223,1597,3.5
474,6156,3.5
572,1,4.0
414,8533,3.5
330,1580,4.0
388,575,2.0
219,6957,3.5
377,1225,4.0
603,3091,4.0
606,5929,3.0
318,89030,3.0
91,2762,4.0
45,2005,3.0
247,293,4.0
91,110,4.0
45,4306,5.0
177,1213,4.0
318,70286,3.0
525,6711,4.0
19,3258,2.0
448,3861,3.0
373,596,5.0
226,3489,3.0
560,115149,4.0
448,5,3.0
202,2064,4.0
307,457,3.0
75,47,2.0
105,2959,5.0
122,1732,5.0
577,1909,4.0
51,3969,5.0
48,1584,4.5
325,230,4.0
387,2712,4.0
41,69122,3.0
561,3703,4.5
274,44972,2.0
113,1247,4.0
414,55872,3.5
263,2266,3.0
129,2683,3.0
477,3798,4.0
580,2346,3.0
42,1097,4.0
211,87232,4.0
50,92046,3.0
448,98175,1.5
500,356,4.0
517,4022,4.0
420,46578,4.0
99,292,5.0
140,3257,3.0
600,7,3.5
348,4226,5.0
326,72605,4.0
597,236,2.0
20,531,4.5
214,17,3.0
38,509,2.0
525,4025,4.0
177,7234,3.5
167,5991,3.5
590,2115,3.5
244,1049,4.0
246,2124,5.0
210,2105,2.5
503,46231,2.0
360,1721,4.0
74,3424,4.0
38,151,5.0
219,1566,2.5
606,910,5.0
590,4226,3.5
313,2054,1.0
599,100,2.0
510,1259,3.5
327,2723,2.0
217,2268,3.0
376,1610,4.0
221,32022,4.0
232,5379,4.0
89,86298,2.5
127,1947,4.0
287,1193,3.0
357,52973,4.0
7,1617,3.0
418,63082,4.0
217,2375,3.0
160,173,3.0
489,434,2.5
274,51540,3.0
149,519,2.0
405,4022,3.5
330,2712,5.0
4,509,1.0
305,5989,5.0
275,3551,3.0
239,48385,3.5
599,1372,3.0
584,454,5.0
509,5459,3.0
599,2877,2.0
328,904,3.5
394,592,3.0
565,509,4.0
452,1653,5.0
58,32,5.0
563,86882,4.0
368,2613,3.0
372,71,2.0
68,72489,4.5
387,2183,4.0
41,4014,3.5
356,8784,4.0
212,91529,3.5
367,2915,4.0
82,2770,3.0
289,7028,4.0
262,587,2.0
599,2371,2.5
95,1240,5.0
414,64620,4.0
7,6934,2.0
432,1873,5.0
489,6793,0.5
65,7153,4.0
476,457,5.0
469,1127,5.0
132,45,2.5
382,46970,4.5
220,58299,3.0
599,1960,3.5
608,49284,3.5
448,108601,2.0
425,4148,4.0
349,161,4.0
140,42730,5.0
606,1411,4.0
448,80126,2.5
474,1281,4.0
509,60040,3.0
354,8360,3.5
47,1203,2.5
305,60514,3.5
105,81847,4.0
62,49130,4.0
103,2706,3.5
517,52319,0.5
309,6947,4.0
448,91535,2.0
438,36519,4.0
514,1682,4.0
418,2617,0.5
98,356,5.0
307,3114,3.0
409,2599,5.0
438,8640,3.0
603,3571,4.0
199,3186,2.5
417,106920,4.5
414,4017,4.0
599,2662,3.0
182,2701,2.5
182,4025,2.5
78,2791,5.0
337,1210,5.0
414,46,2.0
483,4621,2.0
578,5309,4.5
249,103249,4.0
474,6337,3.5
305,58998,4.0
573,1562,0.5
600,5945,0.5
560,1127,4.0
414,2399,2.0
483,2011,4.0
41,6377,4.0
177,900,3.0
289,235,4.0
63,4014,2.5
608,2889,3.0
474,247,4.0
377,1019,4.5
596,40826,3.5
534,59022,3.5
68,3653,3.0
466,4963,5.0
387,7013,4.0
590,1792,3.5
378,68954,4.0
100,2513,2.0
298,93840,3.0
409,2805,2.0
200,3176,4.0
307,5401,2.5
82,6958,3.5
483,93287,4.5
111,111617,5.0
1,2916,4.0
543,2571,5.0
414,8880,4.0
382,4444,3.5
215,4226,4.0
226,5541,3.5
517,1304,2.0
68,2560,2.5
304,1396,4.0
249,1544,3.5
474,1961,4.0
198,1200,3.0
177,1938,4.0
318,51255,4.0
307,6952,2.5
453,780,3.0
330,62,3.0
599,45440,2.5
190,8368,5.0
380,2805,3.0
274,56174,4.0
448,6764,2.5
331,7254,3.0
354,48516,4.0
495,1676,3.5
308,117192,5.0
57,2002,3.0
480,432,2.0
307,778,3.0
125,89190,3.0
387,2245,2.5
380,165,5.0
42,4509,5.0
111,170957,3.0
318,5202,2.5
232,1022,2.5
105,118888,4.0
422,2722,3.0
68,1653,2.5
380,49272,5.0
376,60069,4.5
434,208,2.5
391,2108,4.0
596,134130,4.0
517,3704,2.0
249,87869,4.0
414,86,3.0
144,6377,5.0
217,1136,2.0
275,5810,3.0
414,5816,3.0
19,3324,2.0
156,6791,4.0
606,3076,4.0
369,4878,4.0
414,17,4.0
43,382,5.0
68,6708,3.5
356,1639,4.0
479,5938,4.0
32,62,3.0
393,4344,2.0
20,2083,5.0
353,144,4.0
1,2641,5.0
474,8638,4.0
576,720,3.0
305,65261,5.0
387,3839,2.0
240,1,5.0
35,342,4.0
74,3996,5.0
517,33615,2.0
587,2239,5.0
300,6711,5.0
274,1599,3.0
553,431,4.0
593,34162,2.0
305,1237,3.5
105,133712,4.5
105,5618,4.0
294,1395,2.0
19,2041,4.0
610,471,4.0
104,2325,3.5
527,1254,4.0
318,1645,3.0
487,112552,3.0
469,904,5.0
600,3897,3.5
448,6708,3.5
314,177,1.0
464,55116,2.5
410,908,4.0
28,3543,2.5
330,802,2.5
313,3638,4.0
525,81564,3.5
125,149354,3.0
249,1617,4.5
68,3039,3.0
260,6639,4.0
305,2288,5.0
40,19,2.0
520,1485,4.0
21,6166,2.0
306,59258,3.0
105,6377,3.5
387,46967,3.0
247,527,4.0
474,7256,4.0
448,3707,2.0
173,586,3.0
608,508,4.0
395,1024,3.0
438,33154,4.0
51,2613,5.0
608,596,0.5
182,6902,4.0
331,3911,5.0
298,4992,0.5
482,8969,3.0
232,27706,2.0
369,2539,3.0
590,7570,2.0
600,2042,2.5
347,435,3.0
158,1093,3.0
345,33085,3.0
387,44,1.0
424,111,4.0
560,46723,3.5
448,69069,3.0
380,60074,2.0
169,1030,3.5
559,786,4.0
179,104,4.0
166,293,4.5
483,7757,4.0
132,3948,2.0
607,2797,4.0
238,4254,4.0
419,56174,3.5
424,1371,1.0
480,4270,3.0
599,931,3.0
484,2059,2.5
590,903,4.5
462,1784,1.0
298,5110,3.5
126,165,4.0
45,3082,4.0
605,7444,3.0
104,914,4.0
357,78499,4.0
597,2396,5.0
439,1917,2.0
307,6827,1.5
156,1267,4.0
522,2628,3.0
555,1439,3.0
600,912,2.5
91,2302,1.0
219,2078,3.5
182,497,4.5
33,778,4.0
217,1590,2.0
301,3408,3.5
104,105,4.0
67,60069,3.5
483,54503,4.0
399,33794,2.5
217,1265,3.0
314,536,4.0
608,2161,3.0
460,5418,5.0
96,2174,4.0
605,3000,3.0
255,1304,1.0
522,27660,3.5
249,2105,3.0
305,65514,5.0
43,587,5.0
42,1614,4.0
6,838,4.0
317,5388,3.0
448,109042,2.0
488,595,4.5
469,1952,5.0
274,8912,1.5
368,1221,4.0
490,2136,1.0
89,31851,3.0
554,1247,4.0
288,1357,3.5
560,112556,4.0
561,2420,4.5
302,293,3.0
28,3911,3.0
603,2891,4.0
580,8427,1.5
198,3100,5.0
414,2012,3.0
534,46972,4.0
495,134130,5.0
225,2454,4.0
484,5419,4.0
369,778,4.0
249,5449,3.0
182,2710,4.5
430,3259,2.0
200,1028,3.0
298,102993,3.0
274,4233,3.5
380,112911,2.0
346,2360,4.5
68,2096,3.0
514,5060,3.0
20,1848,3.0
573,33162,4.5
552,3173,1.5
298,127098,3.0
14,524,3.0
448,1302,3.0
534,2028,4.5
382,6332,3.0
111,4016,2.5
304,1485,4.0
606,4356,5.0
226,2151,3.0
137,246,5.0
365,81834,3.0
480,4025,2.5
246,1243,5.0
555,1909,4.0
68,3861,3.0
453,2683,5.0
30,7153,5.0
68,70990,2.5
391,2076,4.0
453,3578,5.0
474,6157,3.0
301,55820,5.0
114,8961,3.5
599,424,1.5
294,1911,1.0
182,3959,2.5
436,592,3.0
331,94864,5.0
580,1234,2.0
339,1214,4.0
250,1722,3.0
382,106489,4.5
600,628,3.5
57,2302,2.0
608,1603,2.5
50,8879,3.0
349,34,5.0
382,63113,3.5
111,4299,3.5
462,2527,4.0
444,500,3.0
474,1345,3.5
596,122898,3.5
599,4047,3.0
448,8641,4.0
111,4068,4.0
414,2529,3.0
603,898,5.0
217,809,2.0
438,4270,4.0
119,138210,5.0
372,778,3.0
100,592,4.0
107,160,4.0
352,3981,3.0
91,1517,3.5
226,6763,2.0
18,65596,4.0
288,2015,3.0
177,42011,2.5
474,1413,4.5
342,609,2.0
474,6832,3.5
20,4310,4.0
241,8981,4.0
28,1222,4.0
318,7160,3.0
298,1779,2.0
390,7361,5.0
18,858,4.0
391,2706,3.0
305,160954,3.0
72,858,4.5
176,592,3.0
274,66297,3.5
274,6754,2.5
140,362,4.0
448,2718,3.0
587,50,5.0
474,6536,3.5
587,838,4.0
564,88163,5.0
520,2716,4.0
157,2720,2.0
474,5802,4.0
560,53460,3.0
272,158238,4.0
298,103984,3.5
599,2064,4.0
414,81564,4.0
2,1704,4.5
559,454,3.0
372,1210,5.0
438,45186,4.0
323,509,3.5
380,2078,4.0
599,1136,4.5
339,60069,4.5
448,80590,2.0
60,455,3.0
409,2352,4.0
448,1961,3.0
45,1127,4.0
495,80463,5.0
156,1256,5.0
59,3075,5.0
359,527,4.5
517,902,4.5
474,1983,2.0
91,1385,4.0
465,3686,3.0
480,31221,1.0
84,1371,3.0
534,77866,4.0
263,7879,3.5
352,54001,4.0
489,1249,4.0
477,413,4.0
268,2973,4.0
381,31435,4.5
344,84152,5.0
414,1042,3.0
288,8376,4.0
217,1911,3.0
42,858,5.0
89,955,3.0
414,173,3.0
599,33166,2.0
201,2245,5.0
484,2085,4.5
525,56367,4.5
274,3484,3.0
28,55094,3.5
599,8638,3.0
151,828,2.0
599,169958,1.0
58,224,3.0
249,6484,3.0
596,7153,3.5
448,94018,1.0
474,3198,3.5
113,490,3.0
580,2532,2.5
382,1431,3.0
264,150,4.0
28,1371,4.0
298,61255,1.5
29,1772,1.5
275,4321,3.0
96,1221,4.0
42,4002,5.0
351,63082,3.5
283,788,4.0
219,1485,1.5
226,8666,0.5
236,2598,1.0
489,26900,3.0
525,4975,2.5
22,66097,2.0
538,68954,5.0
59,3230,5.0
307,833,1.0
558,5294,3.0
322,350,3.5
217,2473,2.0
480,8874,4.0
186,1676,4.0
434,74452,4.0
384,2734,3.0
76,55820,3.0
414,6567,4.0
587,1597,4.0
448,1030,4.0
305,1222,5.0
288,904,4.0
106,2617,4.5
555,3072,4.0
414,3169,4.0
6,765,3.0
297,733,3.0
326,146656,3.5
84,113,4.0
610,6373,3.5
600,953,2.0
307,5451,1.5
489,3825,1.5
414,8641,3.0
608,8873,3.5
34,145,1.0
480,648,3.0
274,1862,3.0
322,1968,3.0
428,2002,2.0
109,290,3.0
417,109487,3.5
181,445,3.0
495,6870,4.5
527,1371,4.0
592,435,3.0
91,3550,4.0
380,160438,3.0
533,1,5.0
83,5291,4.0
372,10,3.0
412,1288,4.0
380,84601,4.0
477,8169,4.0
