user,item,rating
14,491,3.0
415,141,4.0
143,6593,4.0
414,2396,5.0
28,3950,3.0
221,3498,4.0
106,88125,5.0
65,55247,5.0
567,27773,4.5
359,1961,4.0
61,30707,4.5
249,20,3.5
366,1036,4.0
419,1876,4.0
287,5505,4.0
64,265,3.5
608,780,3.0
608,7346,4.5
573,43679,4.0
125,88163,4.0
368,2268,4.0
280,4447,3.5
182,3316,2.0
89,124273,4.5
307,3793,3.5
594,317,4.0
465,1092,4.0
275,5445,4.0
502,3977,0.5
169,3534,4.5
272,177765,5.0
249,46965,3.0
19,2001,2.0
182,3527,1.5
274,3698,3.5
474,924,4.0
182,5612,2.0
305,7001,4.5
448,688,2.0
298,156371,3.5
68,4865,2.5
312,5451,4.0
28,45658,2.0
573,59369,4.5
509,6377,3.5
274,82459,4.0
610,87520,2.5
278,3105,4.5
555,1603,3.0
298,5945,2.5
68,54259,4.0
64,1617,4.0
298,6811,1.5
608,3608,2.0
64,27523,5.0
552,3361,3.0
160,3257,2.0
514,3911,4.0
39,858,4.0
328,2000,1.5
527,2115,5.0
218,1252,4.5
414,5026,5.0
532,1240,4.0
514,1396,4.5
414,2340,2.0
606,5299,4.0
7,2671,4.5
166,1245,4.5
166,457,3.5
61,1213,4.0
105,72104,4.5
62,168248,4.5
195,3578,4.0
144,832,3.5
348,4368,3.5
116,1029,3.0
217,2947,3.0
484,1625,2.5
505,593,5.0
428,3697,3.0
288,2259,2.0
309,8154,4.0
380,7438,3.0
489,1096,5.0
218,1380,3.0
309,1645,1.0
606,1483,2.5
28,592,2.5
434,2,2.5
594,165,4.5
573,6333,4.0
313,912,3.0
590,5102,3.0
414,2672,3.0
274,4143,3.5
489,4992,3.0
517,45447,0.5
599,3200,4.0
448,106883,1.5
249,5151,3.0
570,2959,4.0
182,1279,5.0
274,51662,4.0
307,5452,1.0
603,2334,4.0
274,2080,3.0
232,5313,3.0
318,62208,4.5
232,60072,3.5
11,150,5.0
274,5094,2.0
599,1465,2.0
263,6773,3.5
332,110,3.5
38,163,1.0
307,1210,3.0
452,1197,5.0
334,50872,4.0
554,923,2.0
561,57528,3.0
51,4878,4.0
453,3910,4.0
196,62,4.5
586,3793,5.0
177,2394,2.5
414,3852,4.0
582,87232,4.0
555,851,3.0
593,2144,1.5
477,455,3.0
177,69406,3.5
517,1246,2.0
509,31658,4.0
486,442,3.0
560,8533,2.5
344,356,5.0
20,3623,3.0
181,169,3.0
21,5574,4.0
68,1663,3.0
40,273,1.0
474,3099,2.5
84,1346,3.0
599,2288,3.5
232,48394,3.0
119,69122,5.0
230,2096,3.0
502,7236,4.5
525,5266,3.5
179,356,5.0
219,288,2.0
566,208,1.0
560,8874,4.5
599,7099,3.0
414,5325,4.0
6,490,3.0
298,8376,3.5
483,1676,3.0
318,3728,4.0
393,96079,5.0
134,153,4.0
217,2252,3.0
512,161,4.0
182,3429,4.5
517,1367,5.0
414,315,2.0
477,1639,3.5
90,1034,5.0
298,333,3.0
503,175,4.5
249,32,5.0
448,37727,2.0
220,40815,4.0
205,81845,4.5
600,454,2.5
368,1379,2.0
229,288,4.0
305,135861,4.0
514,128360,3.0
19,539,3.0
219,53996,4.0
414,27879,4.0
453,50,5.0
111,7439,3.0
291,122892,4.0
411,593,5.0
448,1394,3.0
232,2470,3.0
292,164909,2.5
597,357,5.0
357,2028,4.5
110,778,3.5
411,474,3.0
18,122892,3.5
273,111,4.0
282,1921,4.0
534,116724,4.0
477,1357,4.0
387,6405,3.5
600,208,2.0
525,1246,4.5
132,1968,4.0
339,1178,4.5
517,147378,1.0
593,1704,3.0
45,4734,5.0
100,8636,4.5
511,68954,4.5
493,332,1.0
599,3799,1.5
600,2628,1.0
352,3535,4.0
570,1961,3.5
219,1968,3.0
19,1267,3.0
160,1920,1.0
62,45499,3.0
63,2788,5.0
19,839,1.0
476,329,3.0
490,86345,4.0
466,112556,3.5
1,954,5.0
354,1201,4.0
365,96588,1.5
603,2003,1.0
325,2366,4.0
292,590,3.0
82,2380,3.0
8,587,3.0
474,1996,1.0
199,1441,1.0
381,7064,2.0
1,2033,5.0
599,12,1.5
438,4446,3.5
248,187593,4.5
357,6331,4.5
448,2889,4.0
600,37857,3.0
298,69644,0.5
328,3949,3.0
321,317,5.0
219,7458,3.0
19,2478,2.0
410,3983,5.0
212,83132,4.0
105,97752,4.0
534,51662,4.0
599,119218,2.5
398,1136,5.0
318,4519,4.0
215,2692,4.5
555,1976,3.0
600,1259,3.0
228,1214,4.5
282,919,5.0
414,27831,4.0
64,5810,4.0
129,2791,4.0
20,2089,4.5
605,36401,2.0
80,42738,4.5
517,3996,0.5
564,160271,3.5
111,140110,4.5
380,3671,5.0
610,137857,4.0
220,8910,4.0
182,3323,4.0
586,786,4.0
298,7173,2.0
597,2144,5.0
426,5989,4.0
432,80880,4.0
64,595,3.5
480,1673,4.5
275,2463,4.0
254,593,4.0
268,2796,2.0
599,2948,3.0
400,356,4.5
368,3286,2.0
232,44840,3.0
495,97304,5.0
284,442,4.0
132,1206,3.5
474,2150,2.5
541,544,3.0
474,1573,4.5
6,171,3.0
256,172,4.0
326,3949,4.5
318,61024,4.0
367,4168,2.0
19,2428,3.0
279,110,4.0
160,435,1.0
489,357,4.5
140,1234,5.0
483,2539,3.5
145,588,4.0
266,1614,1.0
448,110127,2.0
187,5608,4.5
156,1580,3.0
564,69122,3.5
453,3751,5.0
89,66798,3.5
606,2716,3.5
410,3255,4.0
298,30825,2.0
610,88125,4.5
361,52973,4.0
19,2953,3.0
382,2628,3.5
393,4720,3.0
599,42418,3.0
452,1376,5.0
249,90430,4.5
606,1285,4.5
328,4973,4.5
18,442,3.0
448,3247,4.0
438,3998,3.0
100,1265,3.5
17,296,5.0
139,5810,1.5
438,19,3.0
414,96728,4.0
448,858,5.0
525,8874,4.5
307,1198,4.0
298,6702,0.5
178,1810,4.5
182,4979,4.0
462,1283,4.5
132,6157,3.0
91,2522,2.0
603,1296,4.0
495,1259,4.5
449,2712,2.5
160,3160,4.5
610,42946,5.0
414,2193,5.0
414,3951,5.0
254,3996,4.0
104,5577,1.5
325,3733,4.0
606,1284,3.0
462,7620,4.0
341,6537,4.5
428,2671,1.0
89,946,0.5
342,1268,3.0
477,19,3.0
599,135569,3.0
414,1812,4.0
610,129937,3.0
317,64839,5.0
68,3552,4.0
362,81417,3.0
509,56757,3.0
334,1,3.5
66,2001,3.5
199,5464,4.5
370,367,3.5
560,1193,3.5
517,66203,0.5
141,367,2.5
217,435,3.0
105,5888,5.0
384,2763,3.0
7,4643,1.0
573,333,5.0
555,414,3.0
318,55820,4.0
599,1263,3.0
84,948,4.0
288,1873,3.0
348,3083,4.5
443,78574,4.0
368,2641,2.0
495,50,4.0
221,7318,0.5
105,172637,5.0
105,5481,4.0
216,2863,5.0
608,832,3.5
414,4159,2.0
301,165,2.0
354,2424,4.0
292,73321,3.5
228,2986,3.5
298,5608,2.5
294,710,2.0
608,5597,1.0
419,47,4.0
57,95,3.0
230,344,3.0
418,98809,4.0
380,187595,4.0
599,2193,3.5
445,60069,3.5
219,3972,4.0
239,8360,4.0
453,1753,5.0
432,59315,4.5
23,454,2.5
520,59315,5.0
111,119145,5.0
575,2598,4.0
111,162344,5.0
381,1917,3.0
509,101864,2.5
474,5297,3.0
380,95441,4.0
111,149354,4.0
326,68157,4.0
425,1216,4.5
610,122904,3.0
474,7299,3.5
387,2088,2.0
182,6193,3.5
334,1527,4.0
181,22,3.0
428,1291,3.0
605,4899,2.5
169,7381,5.0
561,50,4.5
226,180,5.0
310,852,3.0
177,2012,3.0
104,2795,3.0
387,4149,2.5
599,6523,2.0
333,3578,4.0
414,8983,3.0
560,3897,3.0
365,7153,3.0
226,8622,3.5
318,4708,5.0
125,61323,2.0
30,68954,5.0
555,2160,5.0
232,2096,2.5
474,5033,2.0
504,5060,4.5
68,1240,4.0
171,1080,5.0
380,4368,1.0
217,2080,3.0
221,898,3.5
307,902,3.5
346,357,4.5
474,7900,3.0
474,7835,3.5
111,102407,3.5
563,81591,4.0
169,3911,4.5
525,67734,2.0
591,3717,4.0
493,4444,5.0
58,266,3.0
599,3176,3.0
579,364,5.0
68,8644,3.0
244,1754,4.0
128,1080,4.0
448,4344,2.0
510,457,4.5
4,1199,2.0
477,6707,2.0
336,7153,4.5
525,152081,3.0
448,5438,2.0
573,4388,4.0
89,4728,3.0
598,5418,4.0
123,143458,4.0
489,33004,3.5
358,7361,4.0
341,74458,5.0
10,4993,4.0
369,1580,1.0
607,695,4.0
68,51662,4.0
531,10,4.0
387,33188,2.5
298,52328,3.0
73,52975,3.5
606,47610,4.0
243,227,5.0
474,4034,4.5
308,54001,5.0
321,24,4.0
599,81229,3.0
247,3275,4.0
132,6593,3.5
380,5959,4.0
424,608,3.5
600,3108,5.0
480,377,3.5
213,6058,4.0
169,2028,5.0
263,377,3.0
605,33836,3.0
483,3000,5.0
346,47,3.5
292,3316,2.0
99,160,2.0
232,6283,2.5
305,187593,5.0
483,50872,5.0
282,318,4.5
318,70984,3.5
599,3827,2.0
414,140928,4.5
522,92535,5.0
275,4489,4.0
560,8644,3.5
52,69481,4.0
477,82242,5.0
414,8865,3.0
330,1961,4.0
509,60760,3.0
610,8910,3.5
190,4447,3.5
310,3254,2.5
605,1269,3.5
199,1172,3.0
168,1213,5.0
606,2708,4.0
187,27865,2.0
123,296,4.0
89,4447,2.5
509,8984,3.5
552,2808,0.5
41,139385,4.0
79,1610,5.0
71,1101,5.0
414,89492,4.5
348,2324,5.0
68,56152,3.0
608,32031,4.0
596,3785,2.5
220,2012,4.5
298,58156,1.5
474,5995,4.5
370,2003,3.5
414,38886,4.0
495,91658,5.0
307,4010,3.5
474,6791,5.0
275,1300,5.0
610,1968,4.0
490,76251,3.0
66,1222,4.5
318,61248,3.5
6,41,4.0
434,316,3.5
610,58870,4.0
562,5810,5.0
573,586,5.0
390,2872,2.0
110,1281,4.5
495,69481,4.5
50,1223,3.0
263,2761,4.0
104,8636,3.5
368,1722,3.0
610,5275,1.5
274,345,4.0
125,84954,3.5
525,367,3.5
137,1225,5.0
282,1610,4.0
438,3090,4.0
520,2115,3.0
527,2533,4.0
50,117529,1.5
325,2425,4.0
474,26712,4.0
100,380,3.5
599,7346,2.0
273,588,5.0
292,2268,4.0
140,2561,3.0
305,114662,5.0
526,308,3.5
555,3210,4.0
122,3535,5.0
437,1204,5.0
73,1884,3.5
290,1221,5.0
387,5497,3.5
89,945,4.0
414,516,3.0
414,3608,3.0
424,2459,5.0
170,593,4.0
428,6754,4.0
322,4306,2.0
345,5707,3.5
419,318,5.0
449,2692,3.5
182,1866,4.5
220,68791,3.5
610,101741,3.5
599,172,2.0
113,933,5.0
243,648,5.0
438,3897,4.0
392,3298,4.0
68,3285,2.0
313,2409,1.0
122,121231,5.0
226,3897,4.5
600,2291,4.5
325,4361,3.0
352,114935,4.5
105,96373,4.5
97,4306,5.0
414,6331,4.0
193,7147,3.5
177,81537,1.5
40,31,4.0
63,1213,4.0
20,4344,3.5
232,49272,2.5
50,4658,3.5
343,46970,3.0
511,96737,3.0
596,79798,4.0
292,3836,4.5
177,5620,4.0
610,102070,3.0
573,3752,4.0
307,40723,1.5
24,7143,4.0
321,364,4.0
80,60030,4.5
325,5650,3.0
188,2206,5.0
103,1084,5.0
469,608,5.0
580,1961,4.0
219,2490,2.5
411,122,2.0
177,1302,3.0
95,2280,3.0
84,446,5.0
202,588,4.0
489,2485,0.5
414,7156,4.0
32,58,5.0
160,1970,1.0
68,2100,3.0
274,1884,4.0
545,2300,2.5
477,69122,4.5
71,24,2.0
182,5026,4.0
560,3471,3.5
239,6377,4.5
200,2144,5.0
440,29,4.5
484,4759,4.0
10,95167,4.0
53,880,5.0
320,5785,4.0
542,41566,4.0
19,2467,3.0
274,2424,1.5
202,1089,5.0
448,3087,3.0
131,3949,2.5
200,6708,3.0
592,480,5.0
474,4676,0.5
62,356,5.0
57,1100,2.0
476,13,3.0
219,8961,4.0
264,48,3.0
265,2628,4.0
438,7169,3.5
374,1258,4.0
608,3082,4.0
15,122904,2.0
64,5782,4.5
68,293,4.0
514,1196,5.0
414,1120,4.0
432,6874,2.5
522,858,4.5
221,1284,4.5
304,46,5.0
490,5690,4.0
275,913,3.0
610,1255,4.5
414,1678,3.0
560,4367,2.5
517,3269,2.0
322,51540,3.5
282,4262,4.5
312,1348,5.0
202,3098,5.0
402,640,3.0
529,1073,3.0
590,19,2.0
10,8970,1.0
391,356,5.0
266,2580,4.0
534,93326,2.0
174,158,3.0
84,527,5.0
4,1073,4.0
387,546,3.0
52,8464,4.0
484,48780,1.5
534,108932,4.0
332,3448,3.5
488,678,4.5
33,1188,4.0
339,52319,4.0
43,48,5.0
448,1665,3.0
202,2115,3.0
200,6503,3.5
567,2384,2.0
592,500,5.0
260,6283,3.5
66,1214,4.0
105,4018,3.5
140,4265,2.0
65,318,4.0
21,73321,3.5
54,410,3.0
474,6390,3.5
177,45517,3.0
608,7254,4.0
573,42723,4.0
517,7361,1.5
560,71254,3.0
19,2791,2.0
266,135,1.0
603,4488,3.0
593,648,3.0
230,54272,4.5
354,4973,4.5
292,380,4.0
414,58154,4.0
387,2402,2.0
19,1991,2.0
101,2433,3.0
419,72378,4.0
434,5378,1.0
31,1391,5.0
90,1356,4.0
590,942,4.0
313,2640,3.0
377,2792,4.5
28,3260,3.0
216,1269,4.0
298,99114,3.0
588,25,3.0
177,89470,4.0
567,174055,3.5
171,380,5.0
584,420,4.0
469,1625,4.0
68,8781,2.5
477,5881,4.5
414,3524,2.0
187,2810,5.0
474,49666,3.0
437,153,1.0
144,480,3.0
409,2762,2.0
73,134393,3.5
137,3504,4.5
105,3967,4.0
339,5445,5.0
606,27846,3.0
18,2951,4.5
182,5668,4.0
310,3751,4.0
590,168,3.0
257,5952,3.0
517,90866,5.0
527,3114,4.0
43,262,5.0
6,271,4.0
298,1274,4.0
357,1513,3.5
274,1556,2.0
436,292,3.0
470,50,3.0
474,1193,3.5
524,474,4.0
262,26,3.0
263,1617,5.0
555,2967,4.0
305,1676,3.5
94,316,4.0
593,33493,3.0
525,8366,4.5
234,688,4.0
58,380,3.0
275,5464,2.0
414,3763,3.0
125,1215,4.0
286,364,5.0
560,38095,4.0
50,111921,2.5
411,235,3.0
219,4327,3.0
87,3593,2.0
89,140541,4.0
597,1732,4.0
368,2985,3.0
368,2763,3.0
484,3911,4.0
448,53322,3.0
64,3608,5.0
509,7454,2.0
232,4447,3.0
182,260,3.5
448,539,3.0
597,2313,4.0
150,786,3.0
534,51255,4.5
177,110553,4.0
224,2144,5.0
411,252,3.0
298,6365,3.0
169,1073,5.0
414,6710,4.0
331,3623,2.0
469,2009,3.0
610,61132,4.5
599,95147,3.5
57,380,4.0
525,3556,4.5
599,7015,2.5
408,48394,4.0
391,1094,4.0
182,2289,3.5
179,377,5.0
560,4878,3.5
538,4616,4.5
115,2321,4.0
28,5445,3.5
483,355,2.0
436,433,3.0
274,4255,2.5
380,2772,4.0
380,31696,4.0
436,315,3.0
219,5989,3.5
217,2796,2.0
356,64969,4.0
540,6539,4.5
347,253,4.0
274,4448,3.0
465,2109,4.0
263,1210,4.0
401,52287,4.0
219,4638,2.0
610,69526,2.0
100,62,4.0
1,1206,5.0
19,1342,2.0
292,2115,4.0
42,361,3.0
561,8783,3.0
437,1396,4.0
34,8622,2.0
68,3755,3.0
234,2571,5.0
522,3243,1.5
221,1198,3.5
220,1206,5.0
294,2149,4.0
603,4029,3.0
195,2028,3.0
561,84954,2.0
20,5504,0.5
414,169992,3.5
103,1732,5.0
160,2408,1.0
573,72998,5.0
608,1961,4.5
190,5816,5.0
524,150,5.0
597,2683,5.0
368,1375,3.0
344,1214,1.0
474,52975,3.5
105,96020,4.0
202,924,5.0
182,100,3.0
226,37720,4.0
132,596,2.0
564,64957,1.5
280,45447,4.0
368,592,3.0
449,2858,4.0
26,10,3.0
401,45722,3.5
182,6016,4.0
514,46578,4.0
448,2580,3.0
308,7451,3.5
275,3893,5.0
417,8914,2.5
608,3986,2.5
68,5502,3.5
530,586,3.0
328,59315,3.0
443,72998,3.0
430,4446,2.0
15,91500,3.0
177,3785,3.0
372,1285,3.0
211,5418,4.0
141,48516,3.0
567,135137,1.0
234,1097,5.0
459,5816,4.0
166,45499,4.5
594,1569,4.5
603,1310,5.0
174,10,3.0
288,54503,3.0
27,2709,3.0
460,40815,4.0
217,661,3.0
601,4226,5.0
305,4239,3.5
603,2278,1.0
28,59129,2.5
448,34542,3.5
600,7451,3.5
414,1799,4.0
173,150,4.0
414,166643,4.0
475,8965,4.5
167,1197,4.5
146,410,3.5
249,2355,4.0
125,43836,2.0
140,2085,4.0
91,163,5.0
608,1268,4.0
561,45431,2.0
387,4027,4.0
317,88129,4.0
185,4226,5.0
124,1,4.0
64,4148,3.0
249,166643,4.5
414,111,5.0
20,4447,3.0
290,2915,4.0
380,103341,3.0
68,46970,3.0
132,7320,3.0
221,2019,5.0
89,72624,3.5
312,177,3.0
599,229,2.5
606,1835,3.5
368,2009,3.0
525,5218,3.0
587,1541,3.0
58,588,5.0
237,356,2.0
381,1028,4.5
414,150,4.0
448,4234,3.0
28,1240,4.5
307,700,1.5
369,47,3.5
186,364,4.0
256,109487,4.0
404,457,4.0
274,56367,3.5
256,6586,4.0
21,4993,1.5
193,5618,5.0
339,457,4.0
475,4446,5.0
286,6086,5.0
47,112804,5.0
200,3253,4.0
260,6288,4.5
438,8977,1.0
195,2166,3.0
603,2544,3.0
27,1083,4.0
414,49396,3.5
610,100163,3.0
246,714,5.0
357,2863,4.0
414,32019,2.0
444,58,5.0
210,96610,3.5
249,8641,4.5
57,3020,4.0
391,5537,5.0
546,3160,1.0
330,318,4.5
607,2193,3.0
91,2137,3.0
154,98243,5.0
599,6517,1.5
462,6787,4.0
221,608,5.0
408,54259,4.5
517,2087,4.0
585,6016,5.0
606,39292,4.5
267,1909,5.0
301,6874,4.5
361,527,2.5
365,1393,3.5
357,91529,4.5
388,78637,5.0
480,4017,3.5
51,344,3.0
298,108932,3.0
256,90405,3.5
483,37729,4.0
423,5349,1.0
18,37733,4.0
590,7056,4.0
103,920,4.5
266,32,4.0
68,608,2.5
489,59784,3.0
480,5254,2.0
312,1356,3.0
380,750,5.0
599,580,3.0
91,1771,4.0
140,3967,3.5
68,2406,4.0
88,4993,5.0
48,2194,4.0
405,1805,4.0
317,3252,3.0
420,3175,3.5
610,5418,4.0
372,1097,4.0
387,5902,3.5
32,1104,5.0
318,84954,4.5
450,260,5.0
226,1197,4.5
312,1224,4.0
539,1265,3.5
28,3256,2.5
177,34336,2.5
599,1439,1.0
99,165,5.0
448,1223,4.0
206,25,5.0
219,593,4.5
604,112,4.0
98,1258,5.0
21,73858,1.5
35,261,5.0
198,2174,3.0
354,4306,4.0
603,4773,4.0
298,92420,3.0
274,55820,4.0
579,34,3.0
223,4226,4.0
573,86345,5.0
453,858,4.0
102,592,3.0
571,2160,4.0
448,136598,1.5
594,497,4.0
247,356,5.0
263,4022,3.5
474,8914,4.0
282,2478,4.0
89,128089,4.5
606,7624,2.5
414,4214,3.0
368,1127,4.0
480,16,4.0
62,41566,4.0
4,222,1.0
492,849,4.0
585,4262,3.0
590,71464,3.0
414,5941,2.5
318,18,3.0
543,6287,5.0
372,1306,2.0
66,4886,4.5
294,2496,3.0
415,4958,3.5
43,292,5.0
62,166534,4.5
232,54256,3.5
63,54272,4.0
564,93510,4.0
425,5989,3.5
483,2273,3.0
135,380,3.0
78,589,4.5
610,6595,3.5
448,3388,2.0
198,1994,2.0
4,3481,2.0
50,5816,2.5
22,68536,4.0
495,81562,4.0
448,4040,3.0
119,3147,5.0
368,2817,1.0
469,909,5.0
132,5377,3.5
608,4725,2.5
182,1591,3.5
462,58191,4.0
288,3169,3.0
493,2571,5.0
608,1673,3.5
599,86286,2.0
610,6709,3.5
202,1125,4.0
555,1991,4.0
481,1588,1.0
51,4148,0.5
469,3033,2.0
307,59315,5.0
414,1391,4.0
39,1408,4.0
411,236,3.0
438,3865,4.0
608,1271,2.5
305,122916,4.5
22,3489,5.0
525,6188,1.0
312,5902,4.0
201,32,4.0
309,1946,4.0
442,610,1.0
105,3752,3.5
447,587,5.0
509,2059,2.5
310,2524,0.5
560,109374,4.0
546,3937,4.0
603,933,4.0
380,2028,5.0
470,480,5.0
136,350,5.0
474,337,4.0
124,356,5.0
599,4814,2.5
369,2918,3.5
561,34048,2.5
325,3160,4.0
593,41,4.0
153,91529,0.5
41,112290,3.5
50,56174,1.5
514,4124,1.0
57,1858,3.0
156,11,3.0
325,3770,4.0
298,2795,3.0
19,1834,3.0
495,47997,4.5
307,56757,4.5
357,593,4.5
313,1587,5.0
368,1968,3.0
70,4995,4.5
457,3273,2.0
606,6803,3.5
372,300,5.0
239,41997,3.5
274,1777,3.5
298,59258,0.5
42,2746,3.0
199,2762,4.0
474,6807,3.5
225,2004,3.0
268,2490,2.0
575,2571,4.0
553,8910,4.5
275,4384,3.0
608,6764,3.5
573,33794,4.5
349,353,3.0
18,68159,4.0
42,1124,5.0
294,2003,4.0
96,780,3.0
348,2329,5.0
240,328,5.0
599,2194,3.0
474,8368,5.0
95,1228,5.0
202,3441,1.0
247,60069,3.0
256,3949,4.0
478,33493,4.0
303,1580,5.0
599,2011,3.5
346,1333,3.5
428,1214,3.5
160,3868,4.0
415,296,5.0
318,8958,3.5
474,33166,4.0
602,225,3.0
110,1193,4.0
21,44022,3.5
426,94959,2.0
216,594,4.0
152,61323,4.0
59,780,4.0
586,106002,4.5
391,908,5.0
561,63859,2.5
169,5502,4.0
305,56174,3.5
399,3578,5.0
577,1197,3.0
187,377,2.0
346,7084,4.0
19,2328,2.0
181,353,2.0
380,338,3.0
527,593,5.0
514,3688,2.0
326,743,0.5
249,90866,4.0
226,7103,3.5
200,33166,4.0
597,145,2.0
182,50,4.5
477,52885,4.5
249,1894,3.0
466,6218,4.0
409,1228,5.0
414,427,3.0
414,7265,4.0
414,5994,4.0
135,1721,2.0
246,6942,5.0
361,1923,3.5
233,70286,3.0
294,1732,5.0
226,3160,4.0
187,3000,4.0
526,109374,4.0
6,489,3.0
599,3521,2.5
610,150401,3.0
490,231,1.5
318,49396,3.5
474,45028,4.0
509,37386,2.0
160,150,5.0
419,4326,3.5
326,63082,4.5
332,8961,3.5
309,4339,3.5
610,3265,5.0
610,53435,3.5
83,923,3.5
232,72733,3.0
605,31658,3.0
376,2700,3.5
221,1267,4.0
342,2598,3.0
153,112290,4.0
286,8961,4.0
247,4896,3.5
174,553,5.0
188,3341,5.0
227,7371,5.0
105,134095,5.0
111,48520,4.0
176,47,5.0
288,5945,4.0
274,54999,3.5
156,1057,3.0
356,457,4.5
68,4128,2.0
580,4011,4.0
186,1019,4.0
226,1262,4.5
414,4520,2.5
57,1682,4.0
600,562,4.0
414,4929,2.0
104,745,5.0
477,671,4.0
546,3917,4.0
477,33794,4.0
328,594,4.0
493,4441,5.0
318,3948,2.5
357,1784,3.5
555,3087,3.0
199,3446,1.5
414,4823,2.0
414,6116,3.5
170,376,3.0
379,434,3.0
234,2414,3.0
274,79008,4.0
414,3639,3.0
111,128975,3.0
606,5218,4.5
216,2174,2.0
219,1219,3.5
533,68954,5.0
599,1952,2.5
356,21,3.5
474,1755,3.0
469,2581,3.0
606,260,4.5
318,1884,5.0
438,32,4.0
14,193,3.0
89,3175,2.5
502,3471,5.0
596,110553,2.5
448,586,3.0
42,2371,5.0
400,44665,4.0
217,798,3.0
603,2877,3.0
103,59615,2.5
232,69481,4.5
474,3396,3.0
252,164909,4.0
555,3703,4.0
154,130634,0.5
474,5644,4.0
204,8874,5.0
189,593,4.0
211,1221,3.5
610,88272,3.5
603,4259,3.0
402,25,3.0
414,33679,4.0
479,260,4.0
104,89904,4.0
217,2475,2.0
474,25825,4.5
42,788,4.0
135,1892,4.0
51,2033,4.5
448,161290,1.0
221,8044,4.5
260,6713,2.5
477,107,3.0
406,2100,0.5
232,6951,3.0
221,1259,5.0
586,5459,4.5
105,100302,3.0
144,3114,3.0
491,8529,5.0
600,3256,2.5
373,305,5.0
396,3114,4.0
182,3062,4.0
596,1028,4.0
219,56251,4.0
385,1208,4.0
552,329,3.5
22,5816,0.5
610,7482,4.5
16,2490,3.0
294,587,2.0
509,60937,2.5
260,1288,5.0
287,29,4.5
408,8641,4.5
222,94777,3.0
274,6014,2.0
604,610,5.0
267,3578,5.0
474,7323,4.0
474,49132,3.5
292,45722,4.0
82,10,3.5
217,1876,3.0
292,3682,4.5
505,1241,5.0
48,1690,4.5
602,229,3.0
288,8368,3.5
560,1365,4.0
492,3,4.0
169,2058,4.5
131,89745,4.0
414,1954,4.0
561,139385,3.5
414,103048,4.0
561,59784,3.5
246,26662,4.5
599,3510,2.5
7,7445,4.0
89,915,2.0
596,60684,3.5
202,1177,4.0
113,1380,3.0
172,1953,3.0
232,55290,3.0
19,2528,2.0
18,5481,3.0
22,33794,2.5
219,37830,4.0
103,5349,3.0
305,3527,4.0
19,1291,5.0
552,3113,2.0
89,128852,4.5
89,87869,2.5
405,47491,4.0
354,7458,3.0
211,91529,5.0
480,5943,1.5
274,2798,2.5
51,1093,5.0
438,2011,4.0
125,68954,4.0
549,1036,4.0
110,1276,5.0
370,1210,2.0
401,783,4.0
514,2003,4.0
590,1485,2.5
160,648,1.0
474,6856,4.0
223,480,3.5
140,7263,4.0
263,1610,4.0
401,60069,4.0
448,7101,3.0
426,356,5.0
58,186,3.0
380,2375,3.0
356,60756,3.0
247,134130,4.0
599,1704,4.5
330,4993,3.5
438,5678,3.0
453,1405,5.0
599,1517,3.5
318,3306,3.5
7,33794,2.0
495,3717,4.5
587,2012,4.0
407,68954,3.0
284,433,3.0
380,2401,4.0
247,6365,3.0
104,471,4.5
249,135569,4.0
314,1376,3.0
463,1320,4.0
39,1968,5.0
281,428,3.5
205,96079,3.0
417,2571,5.0
573,1517,4.5
414,635,3.0
555,260,5.0
357,2352,3.0
561,2476,4.0
474,3259,2.5
111,175577,1.5
474,4886,3.0
414,51412,2.0
380,2840,3.0
588,204,2.0
381,30812,2.5
20,4886,4.0
469,2412,1.0
605,62376,3.5
387,1036,3.0
474,941,3.5
414,32,5.0
428,4973,4.0
534,80615,4.0
89,116817,4.5
297,543,2.0
226,1884,3.5
597,1089,4.0
352,1258,5.0
318,79091,3.5
468,185,3.0
489,4874,4.0
140,953,3.0
156,1224,4.0
474,7075,3.5
606,1918,0.5
597,1597,3.0
28,6884,3.5
518,2353,4.0
182,4235,5.0
288,2779,3.0
373,593,5.0
220,64983,3.5
331,122882,5.0
599,1275,3.5
125,155509,4.0
462,3101,1.0
147,151,1.5
8,2,4.0
357,410,3.5
489,708,1.5
309,4327,4.0
351,86882,3.0
190,4973,5.0
294,1179,2.0
479,1231,5.0
608,1645,4.5
532,593,4.0
514,60487,4.0
397,5650,2.5
538,2918,4.5
182,316,2.5
590,2078,4.5
200,2915,4.0
177,64620,3.5
356,55830,3.0
305,51255,4.0
474,7826,3.5
597,2749,4.0
511,2628,4.0
380,31804,2.0
308,912,3.0
438,45499,0.5
58,509,2.0
307,6377,3.0
143,103141,4.0
298,3052,3.0
425,2628,3.0
599,4378,3.5
234,2613,4.0
122,5673,4.5
437,1302,3.0
234,42,4.0
605,8977,1.0
274,2353,3.5
260,5971,4.5
19,1591,2.0
594,7782,4.5
572,1356,4.0
425,6593,3.0
18,8784,3.5
485,339,4.0
217,1858,2.0
474,4835,4.0
409,2289,4.0
280,6155,3.5
573,80463,5.0
122,3020,4.5
521,18,4.0
469,1104,5.0
432,81591,5.0
298,56587,2.0
600,673,1.0
489,2594,4.0
469,3147,5.0
19,2723,5.0
415,1201,5.0
294,1171,3.0
17,527,4.5
1,1197,5.0
465,454,4.0
517,595,4.0
483,66934,4.0
