user,item,rating
373,110,4.0
483,46972,3.5
56,318,4.0
474,58,3.5
182,1730,4.0
448,118326,2.0
42,252,4.0
23,1266,4.0
608,223,2.5
274,1343,3.5
66,1242,4.0
63,8874,5.0
111,2081,3.0
263,2712,1.0
290,3713,4.0
377,3364,4.0
287,4034,3.5
588,185,1.0
495,2918,4.5
305,7454,3.0
144,475,4.5
7,1246,1.5
287,2422,0.5
586,59784,5.0
553,1653,4.0
339,87306,3.0
47,8464,3.0
292,108190,4.0
599,1689,1.5
282,4979,4.5
357,72011,4.0
4,4252,3.0
42,3946,4.0
350,494,4.0
288,3551,3.0
524,923,3.0
608,5266,4.5
580,3052,3.5
597,1769,2.0
174,587,5.0
52,65514,3.5
45,5500,5.0
470,613,3.0
514,2959,2.5
46,588,5.0
89,5621,5.0
603,1406,4.0
104,3489,3.5
21,1210,4.5
599,5378,3.0
170,318,5.0
232,5299,3.5
405,8254,4.0
156,3141,1.0
339,1732,5.0
220,3751,3.5
319,527,5.0
318,3994,4.0
182,6002,3.0
597,2301,4.0
313,3977,5.0
284,256,3.0
10,113275,4.5
334,4226,3.5
201,16,4.0
21,103339,3.5
603,3272,5.0
448,122,2.0
195,50,5.0
80,69122,4.0
91,1377,3.0
542,2012,3.5
567,3742,0.5
507,457,4.0
177,1265,4.0
274,442,3.5
597,2916,5.0
288,8970,3.5
404,277,3.0
514,2858,4.0
56,19,5.0
58,296,5.0
474,1379,2.0
562,30707,4.0
305,81932,4.0
339,648,4.0
73,59258,4.5
339,8644,4.5
180,2571,3.5
352,68954,4.0
555,293,5.0
318,65126,4.0
480,39183,4.0
30,4993,5.0
434,2194,4.0
221,1292,4.5
430,2076,5.0
298,122924,1.5
610,1247,5.0
489,802,1.0
249,3623,3.5
104,50872,3.5
221,2248,4.0
387,4409,3.5
352,130634,1.0
298,3593,0.5
419,3999,2.5
134,367,3.0
14,351,3.0
414,88140,3.5
105,89492,3.5
509,54259,3.5
42,11,5.0
218,471,4.0
414,1200,5.0
156,1208,4.0
387,4034,3.0
274,1394,3.5
139,3578,2.5
140,1616,3.0
458,2,4.0
600,6155,2.5
391,3175,2.0
448,1010,4.0
408,316,3.5
221,3683,4.0
89,184349,3.5
105,8638,4.0
256,33493,4.0
165,5991,4.0
522,1371,4.0
59,969,5.0
373,371,3.0
68,2108,3.0
290,342,4.0
601,4993,5.0
67,2959,4.5
235,586,3.0
448,8874,4.0
21,111781,4.5
438,48780,4.0
599,5069,2.5
274,6796,3.5
310,1194,4.0
477,48780,4.5
365,33004,4.0
474,5299,2.5
331,88125,4.0
297,786,1.0
588,364,3.0
182,4849,4.0
304,954,5.0
438,34405,4.0
200,5610,2.0
387,593,4.0
365,135536,4.0
23,8012,4.0
525,134248,3.0
232,49910,4.0
513,32,4.0
18,588,3.5
391,377,2.0
19,880,2.0
42,3755,5.0
364,733,4.0
59,2174,2.0
28,6934,3.5
232,51937,3.0
264,1035,5.0
584,160,5.0
395,440,3.0
567,308,2.5
444,431,4.0
19,2266,3.0
446,160,3.0
287,2762,2.0
221,1103,4.0
182,2694,2.5
228,260,4.5
317,81591,4.0
6,1084,3.0
434,3578,3.5
275,1299,5.0
474,5812,4.5
177,910,5.0
80,80363,4.0
453,1457,3.0
294,2321,2.0
105,8014,5.0
57,671,3.0
414,1321,3.0
490,4226,4.0
42,4040,2.0
175,2526,0.5
599,8934,1.0
68,7346,4.0
589,357,4.0
43,318,4.0
175,33880,3.5
246,90647,4.5
28,60941,3.0
591,2761,4.0
51,597,3.5
395,377,3.0
15,69757,4.0
604,553,4.0
226,2174,4.0
111,181659,2.5
564,67734,5.0
387,1963,3.0
73,3969,4.0
488,3996,4.5
596,2959,4.0
339,96079,3.5
428,1639,5.0
414,1635,4.0
298,2169,1.5
585,16,5.0
477,2664,4.0
182,1952,4.0
600,185,2.5
414,5991,5.0
21,68954,4.5
42,3882,2.0
239,41566,4.0
413,6373,5.0
527,5040,4.0
555,3033,3.0
182,5943,2.5
600,27563,4.5
325,3918,4.0
610,113565,4.0
425,2470,3.0
470,2,3.0
249,138036,4.5
426,588,4.5
424,1884,3.5
60,60,3.0
599,21,4.0
599,2718,1.5
325,1610,4.0
330,1394,4.0
298,7346,2.5
486,349,4.0
414,2702,2.0
177,68793,4.0
294,518,2.0
212,162578,4.0
489,8961,3.5
474,2827,2.0
67,79132,4.0
331,6754,3.0
414,1282,5.0
19,2335,3.0
481,1653,3.0
597,1031,4.0
69,3552,5.0
139,4734,1.5
259,508,1.0
339,47099,5.0
307,419,2.0
219,150,4.0
156,3200,4.0
114,593,3.0
177,27772,3.0
317,7147,4.0
152,89492,4.0
550,5989,4.0
182,5995,4.5
211,77561,3.5
282,413,3.5
608,3785,2.5
483,94777,3.0
610,55247,3.5
64,1889,3.5
607,798,5.0
600,1022,3.0
68,1219,4.5
509,5349,2.5
177,339,4.0
68,51540,3.0
21,143245,1.5
40,329,3.0
590,3421,3.5
182,6365,2.0
341,136020,4.5
7,1196,4.0
474,2615,3.0
156,7285,4.0
599,4477,1.5
557,4896,4.5
414,48,3.0
448,72694,2.0
534,5574,5.0
254,47629,2.0
129,2028,4.5
60,783,4.0
233,7371,4.0
176,780,4.0
200,4022,3.5
221,1288,4.5
495,35836,5.0
50,4399,3.5
339,7143,4.5
480,44195,4.0
29,4223,4.0
199,56274,3.0
412,898,5.0
170,364,3.0
82,5991,3.5
288,5065,3.0
74,50274,4.0
262,708,3.0
198,2115,3.0
414,4308,5.0
274,2501,2.5
185,4878,4.0
599,99638,3.0
555,3363,3.0
18,780,4.0
573,48304,4.0
36,904,3.5
282,3717,3.5
122,119145,4.5
603,2932,4.0
274,5667,3.5
57,3334,5.0
437,292,4.0
485,300,3.0
318,673,3.5
380,77561,4.0
27,1304,3.0
414,1805,4.0
182,3730,3.5
492,852,3.0
354,344,2.5
339,107406,2.5
201,2262,3.0
132,6350,2.0
381,7147,3.5
232,6874,3.0
346,750,4.5
68,58162,2.5
606,4727,3.5
528,2329,4.5
380,122916,5.0
549,527,1.0
480,4447,3.0
603,149,2.0
422,1387,5.0
266,316,3.0
474,4874,2.5
356,3831,4.5
380,4444,4.0
452,1371,2.0
182,457,3.5
597,930,4.0
351,86781,5.0
414,58879,3.5
177,928,5.0
91,2012,2.0
483,2378,3.0
483,3174,5.0
381,5064,4.5
555,2418,4.0
43,596,5.0
600,54286,1.0
577,316,2.0
561,116823,2.5
28,68358,3.5
534,53519,4.0
233,74458,4.0
510,1020,3.0
596,4995,3.0
16,27611,4.0
462,3462,3.5
221,27834,4.5
582,5618,3.5
279,54503,2.5
4,3508,5.0
546,480,4.0
448,95508,3.5
341,356,3.5
599,36517,2.5
36,3270,1.5
328,112852,1.0
232,66203,4.0
68,58295,3.5
288,8784,2.5
17,899,3.5
563,2572,3.5
405,2105,4.0
277,65,3.0
226,104,5.0
448,31000,2.5
527,2477,5.0
534,2717,4.0
474,471,3.0
377,89745,5.0
82,442,3.5
51,2524,3.5
352,1729,4.0
555,3024,3.0
21,2403,2.5
219,3752,2.5
339,142448,4.0
239,6502,5.0
597,1252,5.0
224,1307,5.0
559,661,5.0
357,1265,4.5
68,88129,3.0
156,838,3.0
534,736,3.5
382,90647,3.5
414,1625,4.0
603,592,2.0
305,68135,3.5
59,903,5.0
298,6537,3.0
380,6709,3.0
352,79091,4.0
239,33679,4.0
18,435,2.0
370,1673,3.5
414,3591,2.0
414,6213,2.0
202,2147,3.0
237,2505,3.5
63,64285,4.5
50,26729,3.5
414,2387,2.0
365,61132,3.5
111,63131,4.0
150,141,5.0
597,2114,5.0
62,171763,4.0
166,51080,4.5
227,49272,3.5
141,441,3.0
232,72489,4.0
62,58803,4.0
160,1589,3.0
387,6270,3.5
74,1617,4.5
474,2491,2.0
354,356,4.5
307,3448,2.5
182,3703,1.5
419,4878,4.5
380,57368,4.0
150,1073,3.0
184,114662,3.0
448,50005,2.5
104,4306,4.5
297,1597,2.0
325,1279,4.0
305,158238,3.5
465,329,3.0
525,97938,3.5
552,2005,3.5
288,2641,3.0
414,4462,1.0
1,3,4.0
414,160980,3.5
596,122912,4.0
381,6537,2.5
447,364,4.0
422,3882,1.0
551,5010,4.0
298,88163,3.0
434,1136,5.0
590,68954,4.0
58,1073,5.0
6,595,5.0
376,97304,5.0
484,3825,3.5
268,2593,3.0
50,103228,2.0
294,356,5.0
599,1242,4.0
63,58559,5.0
42,2796,4.0
387,7091,3.5
18,48780,4.5
23,750,3.0
520,66934,5.0
111,85780,4.0
483,63082,4.5
560,741,4.0
382,61348,1.0
525,2997,4.5
510,5952,3.0
265,1682,4.0
33,32,3.0
448,108928,2.5
500,1175,5.0
414,6493,2.0
580,6790,4.5
50,26422,3.0
599,3906,2.0
284,704,3.0
288,2095,3.5
579,3174,3.0
187,1784,3.0
256,7323,4.0
135,1213,4.0
91,1527,4.0
180,1261,4.0
198,5349,3.0
608,357,3.0
483,1032,4.0
274,61132,3.5
280,2572,4.0
425,1249,4.0
330,1207,4.0
353,229,3.0
298,3409,1.0
368,1804,2.0
76,1089,4.5
274,330,4.0
414,3385,5.0
308,2,3.0
408,47610,5.0
438,4776,3.0
288,4815,4.0
561,1387,5.0
414,68358,4.0
63,3000,3.5
288,5638,2.0
603,568,3.0
559,6,5.0
95,8644,4.0
572,1682,3.0
64,593,5.0
322,1237,3.0
610,86835,2.5
515,59315,5.0
305,44191,2.5
274,50800,3.0
318,80693,3.5
480,8949,2.5
246,2046,4.0
42,22,5.0
268,719,3.0
182,21,2.5
603,803,4.0
139,59369,2.5
234,3483,4.0
100,3261,4.0
212,102123,2.5
365,97225,2.0
532,1198,4.0
307,2559,3.0
512,588,3.0
287,1405,1.5
143,6332,4.5
549,2959,5.0
608,44,0.5
346,3910,3.5
428,3285,2.0
354,53996,4.5
297,1616,3.0
474,2764,3.5
247,109487,4.0
140,6879,3.0
380,3534,3.0
509,4447,3.5
83,6874,0.5
331,318,5.0
483,1907,3.5
294,1261,4.0
339,97938,4.0
89,95843,5.0
232,1291,3.5
18,102445,4.0
6,210,4.0
368,3578,3.0
543,60408,5.0
222,64614,4.0
104,2692,4.0
599,6308,2.0
298,4878,3.5
596,68358,4.0
292,70286,2.0
599,210,2.0
553,3362,3.5
218,1198,4.0
249,48516,5.0
610,27032,4.0
318,7361,4.5
294,440,3.0
69,4370,2.0
274,1258,4.5
368,1036,4.0
599,45208,1.5
387,5046,2.5
482,8644,4.5
141,110,3.5
219,7361,4.5
368,1653,3.0
68,102445,5.0
414,91077,4.0
232,7259,2.5
606,927,4.0
607,2710,4.0
474,5863,1.0
599,7387,4.5
567,4552,3.5
152,96829,4.0
448,6039,3.0
414,7228,2.0
438,47950,3.0
391,3267,5.0
328,1682,3.5
403,61697,3.0
249,4299,4.5
389,780,5.0
608,833,0.5
509,1917,3.0
290,1670,3.0
91,4351,3.5
482,4133,3.0
140,5102,3.0
84,378,3.0
431,552,2.5
414,2141,4.0
326,5995,5.0
182,223,4.5
510,4262,3.5
414,2571,5.0
209,185029,1.5
86,419,3.5
462,6235,4.5
111,39715,0.5
42,168,3.0
375,3256,5.0
16,1230,4.0
434,6870,4.5
105,3623,4.0
554,2078,4.0
51,4267,4.5
428,2115,3.0
15,3617,1.5
448,3208,3.0
607,2268,5.0
221,2132,5.0
93,2021,4.0
372,555,4.0
288,1007,3.5
246,2585,4.5
489,5952,4.0
62,179401,3.5
428,2716,2.0
509,130073,4.0
201,480,5.0
50,27773,3.0
219,778,4.0
368,3836,4.0
32,786,3.0
610,55721,3.5
50,1036,3.5
134,595,5.0
419,96110,4.0
523,122904,5.0
199,5292,4.5
448,72224,1.0
262,125,2.0
140,1792,3.0
380,2987,5.0
15,596,2.0
26,288,3.0
493,260,5.0
606,1296,4.5
561,4085,4.0
210,189547,1.0
599,84601,2.5
286,1573,3.5
448,5872,2.5
301,33166,4.0
559,104,3.0
605,4571,3.0
604,95,4.0
480,6620,4.0
177,69122,4.0
380,6731,3.5
401,33615,2.5
68,31878,2.5
325,1608,2.0
573,88744,4.5
380,32031,3.0
63,1196,5.0
474,7757,3.0
89,26645,4.0
233,162600,1.5
480,3852,4.0
534,40815,4.0
387,11,2.5
292,780,4.5
20,914,4.5
522,780,3.5
288,3489,2.0
599,3688,1.0
356,30822,3.5
15,71057,4.0
232,65802,2.5
600,1206,5.0
232,47640,3.5
63,260,5.0
95,5816,3.0
452,2353,5.0
567,89774,2.5
57,553,4.0
599,26696,0.5
452,3441,5.0
44,667,3.0
100,368,4.5
305,3300,3.0
156,3167,3.0
380,6537,4.0
357,1291,3.5
474,50068,3.5
95,1912,4.5
119,68954,5.0
168,7156,4.5
219,8641,4.5
376,1210,4.5
219,5621,1.0
7,4223,2.0
414,185,2.0
37,153,3.0
409,2694,1.0
514,168358,2.5
414,3755,3.0
474,8338,4.0
414,85881,4.0
562,99191,4.0
599,849,1.5
18,502,2.0
18,34405,3.5
564,102903,4.0
603,1345,3.0
62,2571,5.0
446,288,4.0
382,4701,3.5
541,362,5.0
414,36517,4.0
365,89864,4.0
608,1476,2.5
326,1299,4.5
254,2762,5.0
370,8983,4.0
78,1198,4.5
279,105504,3.0
343,2329,4.0
294,500,3.0
512,185,3.0
263,8638,4.5
599,6185,2.5
68,6753,3.0
105,8981,4.0
362,593,5.0
240,592,3.0
280,2706,3.0
144,2396,3.5
361,3617,4.0
610,8865,2.5
419,288,1.5
414,7076,3.5
599,1904,3.0
117,786,3.0
91,3703,5.0
599,6217,1.5
438,227,3.0
21,80166,3.0
249,68237,4.0
610,110102,4.5
441,2959,4.5
177,91104,2.0
520,60516,4.5
608,2762,4.5
132,8973,4.0
380,1333,4.0
305,45720,3.5
177,3088,4.0
232,38798,3.0
53,748,5.0
129,2692,4.5
28,3246,2.5
43,7,5.0
230,3623,3.0
413,2329,5.0
232,4347,3.5
282,3362,4.5
599,16,3.0
541,457,5.0
280,788,2.5
135,1584,3.0
220,2502,5.0
475,56174,4.5
368,1994,3.0
216,3210,4.0
608,2581,1.0
256,1385,4.5
268,334,5.0
599,134130,3.5
100,587,4.0
438,3175,3.5
474,948,4.0
487,260,4.0
66,2401,4.0
105,107412,4.5
597,235,4.0
573,66097,4.5
527,920,3.0
580,8371,5.0
333,3615,2.0
606,27178,4.0
387,908,4.0
593,318,4.5
45,110,5.0
477,2413,4.0
331,54503,5.0
33,151,4.0
144,163,4.0
89,588,1.0
105,5152,4.5
219,5291,3.5
95,3840,3.0
390,5989,2.0
341,45672,4.0
448,2993,4.5
605,8666,2.0
608,3271,4.0
577,3168,2.0
599,342,2.5
132,1307,3.5
599,88140,3.0
596,85414,3.5
541,535,1.0
525,588,3.5
249,79008,4.5
610,71254,3.0
105,107141,4.0
47,47099,2.5
483,420,3.0
130,329,3.0
574,593,5.0
414,1656,4.0
603,952,4.0
212,182823,4.0
304,1057,2.0
68,1894,4.0
209,5952,5.0
603,3503,5.0
57,1277,3.0
66,19,3.0
254,46578,4.5
542,5991,4.5
603,32,3.0
57,3494,5.0
378,364,4.5
414,143355,4.5
414,647,3.0
380,54995,5.0
610,106100,4.0
317,109487,3.0
534,165,4.5
345,1127,3.5
227,105504,4.0
448,6212,1.5
414,3725,4.0
328,79091,2.5
561,4677,2.0
232,31225,3.5
436,303,3.0
603,2524,3.0
59,924,5.0
462,1267,4.5
605,7373,3.0
414,163645,4.0
72,2329,4.5
288,249,4.0
610,27746,3.0
331,52973,4.0
232,5219,2.0
135,3704,4.0
462,509,3.0
288,6874,4.0
132,899,4.0
91,2194,3.5
294,551,4.0
182,5881,4.0
274,1199,3.0
21,164179,4.0
199,1287,4.5
199,1693,4.0
477,3036,4.0
462,26524,4.5
52,34437,3.0
447,597,4.0
593,6711,2.0
477,8961,4.0
391,3638,2.0
562,88163,5.0
230,2959,3.0
195,2278,3.0
95,1921,4.5
477,6350,4.5
605,8782,3.0
594,2000,4.5
602,529,3.0
505,71535,4.0
599,2372,1.5
45,788,2.0
438,1196,5.0
98,364,3.0
345,5900,3.0
298,8464,2.0
462,6466,2.0
176,349,4.0
475,329,5.0
587,3404,5.0
149,1584,3.0
89,171751,2.5
76,73017,2.0
166,1197,4.5
584,161,5.0
280,72641,5.0
187,1215,4.0
457,2355,3.0
274,3146,3.5
21,122896,4.0
583,71535,3.0
414,1438,2.0
525,102407,3.5
307,1230,2.5
17,1209,3.5
167,6377,3.5
404,196,3.0
278,2144,3.5
414,1584,3.0
292,78469,3.0
414,5872,3.0
171,1214,5.0
274,2096,3.0
84,916,3.0
249,61348,1.0
606,41285,4.0
436,161,4.0
235,21,4.0
129,6093,4.5
356,1777,4.5
298,54259,2.5
330,3703,3.5
249,82459,4.5
217,2617,3.0
599,156675,2.0
18,1580,3.5
591,2355,4.0
414,7175,2.0
365,160954,1.5
89,1256,1.5
382,1210,4.5
113,4003,3.0
249,106920,5.0
43,588,5.0
610,110591,4.5
480,5481,4.0
140,1291,3.0
424,91658,3.5
288,2616,3.0
582,59315,4.5
474,1834,4.0
217,1598,3.0
8,527,5.0
453,2985,4.0
414,1016,3.0
414,173209,4.0
448,123947,3.0
361,56775,4.0
139,33794,3.0
34,3997,2.0
504,1307,4.5
365,95441,5.0
298,2144,3.0
68,61240,2.5
218,1307,4.0
525,5816,3.5
304,329,4.0
606,76093,4.0
583,99007,3.0
453,3790,4.0
525,1517,3.0
474,1,4.0
217,1016,2.0
175,32289,5.0
328,35836,4.5
294,1617,3.0
137,1228,4.5
50,90746,2.5
340,165,4.0
428,344,0.5
91,750,5.0
524,1272,4.0
111,51575,3.0
438,594,4.0
31,1073,4.0
414,96588,3.5
10,5620,3.0
457,2606,2.0
210,72998,5.0
483,3081,4.0
200,2396,5.0
140,161,4.0
42,4361,3.0
389,25,4.0
432,1917,3.0
323,110127,3.0
82,5414,4.0
385,1298,4.0
566,357,3.0
357,3247,3.0
135,377,4.0
414,31225,3.0
474,43376,5.0
307,4896,3.0
313,3421,1.0
322,44191,3.0
414,4903,4.0
599,105844,3.5
160,541,5.0
305,4439,3.5
294,2683,1.0
100,11,4.0
249,91974,3.5
509,53993,2.5
135,161,5.0
414,312,2.0
177,4823,3.5
438,2641,4.0
483,1573,2.5
594,196,4.0
415,971,4.5
298,6711,3.0
474,6288,3.5
599,7707,2.0
318,288,5.0
119,35836,4.0
469,5060,4.0
606,4628,3.0
352,64497,3.0
274,2395,2.5
489,1220,3.0
474,1091,2.0
414,5792,3.5
229,589,5.0
200,34,2.5
448,2472,3.0
600,7160,3.5
274,3717,3.5
599,1646,1.5
491,5299,3.5
419,780,4.5
273,235,5.0
562,318,5.0
514,5189,1.5
390,2291,5.0
606,2388,4.0
572,1693,3.0
307,52973,4.0
591,1210,5.0
432,48696,3.0
414,2014,3.0
47,2121,2.5
132,7090,3.0
586,82169,4.5
500,2683,3.0
509,91337,4.0
63,648,4.0
307,4744,1.5
610,100159,4.5
14,105,3.0
572,648,2.0
361,1047,3.5
405,55253,4.0
488,899,5.0
86,69951,4.5
91,1921,5.0
380,56174,4.0
341,117529,4.0
330,539,2.0
599,55232,2.5
596,33493,3.0
212,3578,3.0
226,141,3.0
426,3793,4.0
274,7930,4.0
68,95624,3.0
325,2987,3.0
6,104,4.0
232,32587,4.5
462,1225,3.5
497,858,4.0
103,2761,3.0
87,531,4.0
610,2161,4.0
239,8376,1.5
439,2571,5.0
132,3176,3.0
387,70,3.5
380,8368,3.0
480,6373,3.5
260,2010,4.0
105,129514,5.0
336,32587,4.0
64,7411,1.5
552,2571,4.5
387,3408,3.0
318,3569,4.5
334,7153,3.5
57,1377,2.0
393,36517,5.0
98,6863,4.0
159,4447,2.5
246,17,5.0
198,4178,4.0
103,4027,5.0
527,3036,5.0
517,356,3.5
232,43928,2.5
563,47122,2.5
59,1188,5.0
221,32770,4.5
199,482,3.0
22,5902,3.5
414,3784,4.0
201,1917,4.0
68,2167,3.5
111,3186,4.0
21,140301,3.0
115,653,2.0
132,4975,3.0
140,553,4.0
444,344,3.0
217,1597,3.0
369,2916,3.0
474,7493,4.0
84,1247,5.0
480,32584,2.5
559,15,3.0
328,2420,4.5
64,1345,4.5
16,1196,3.0
274,1863,3.0
414,4992,3.0
256,4995,5.0
288,595,4.0
186,3360,4.0
169,597,4.0
414,4366,3.0
89,3948,4.0
534,79134,3.5
542,1997,1.5
608,2194,3.5
41,111921,4.0
525,61240,4.0
474,5213,1.5
601,904,5.0
514,72171,2.0
18,122924,4.0
318,134881,4.0
610,118880,3.0
182,6624,0.5
538,902,4.0
39,3481,5.0
21,34150,3.0
414,2398,4.0
325,4263,4.0
246,5971,5.0
39,2529,4.0
260,6502,4.5
466,57368,4.0
156,866,5.0
479,5448,2.0
8,110,3.0
399,4306,5.0
582,97752,3.0
352,103249,4.0
414,49822,4.0
603,2076,5.0
74,7889,4.0
610,160080,3.0
514,1128,4.0
414,4334,4.0
437,1299,5.0
352,48394,3.0
226,2139,4.0
68,79091,3.0
534,2012,4.0
495,4545,4.0
331,4447,1.5
96,3578,4.0
414,31696,3.0
524,466,3.0
104,73017,3.5
305,74510,5.0
318,4825,3.0
232,3996,3.0
599,6322,2.0
512,39,4.0
599,2804,2.5
474,562,4.0
414,6713,4.0
590,1246,3.5
89,86882,2.5
298,91529,3.0
182,1245,4.5
474,1183,2.0
610,35957,3.0
495,78574,2.5
235,380,4.0
534,97752,4.5
125,99007,4.5
414,50442,3.5
594,2906,5.0
561,103042,3.0
213,5418,4.5
386,160,3.0
274,3994,3.5
474,6934,2.5
608,2232,4.0
305,1645,2.5
28,46723,2.5
68,5152,4.0
414,32587,4.0
119,91658,5.0
594,2640,4.0
597,2000,5.0
600,36401,3.5
256,71535,4.5
91,1610,4.5
182,1219,3.0
369,44191,3.5
387,223,4.0
160,2533,1.0
357,4995,4.0
599,1047,2.5
480,27830,2.5
570,1233,3.5
57,2081,5.0
610,3552,3.0
599,2382,1.5
266,1266,5.0
606,7154,3.5
288,2533,2.0
514,74754,1.0
122,780,4.0
51,2978,4.0
492,886,5.0
402,1084,5.0
304,1265,5.0
83,1223,0.5
140,1459,3.0
201,1291,5.0
412,1252,5.0
28,5782,4.5
436,235,3.0
298,51255,2.0
448,93563,1.5
387,8928,3.0
167,8665,3.5
514,588,4.0
34,2324,2.0
448,143385,3.5
608,2628,4.0
414,84954,4.0
437,1234,5.0
596,32300,3.5
47,53894,3.5
474,421,3.5
445,7153,5.0
63,1278,3.0
483,1690,2.5
587,534,4.0
177,3717,3.0
219,413,3.5
603,4725,4.0
608,839,3.0
199,555,2.0
387,8957,3.5
381,47,2.0
227,38304,4.0
374,150,3.0
365,103772,3.0
525,8368,4.5
215,2028,3.0
590,527,5.0
266,1617,4.0
63,33004,3.5
445,2959,5.0
590,1258,4.0
469,2346,4.0
89,1230,1.5
599,178061,3.0
391,2918,4.0
135,3005,4.0
132,5508,3.0
68,5151,3.5
560,7099,3.5
606,4883,4.0
489,3067,4.5
610,2762,4.5
599,4993,4.0
288,3397,3.0
249,67734,2.5
52,98809,3.5
424,6323,4.5
425,2,3.0
298,89190,0.5
511,2324,4.5
282,7438,3.5
425,55118,3.5
180,2021,3.5
589,282,4.0
40,410,3.0
313,4848,4.0
7,5378,0.5
428,165,1.0
184,177285,3.0
288,1015,2.0
590,2174,2.5
590,3396,4.0
103,6539,4.5
191,337,5.0
477,1246,4.5
484,616,4.0
448,1011,4.0
555,1544,4.0
51,56367,5.0
73,86332,5.0
426,69844,5.0
387,1617,4.5
217,3014,2.0
391,1104,5.0
474,5007,2.5
480,2001,2.5
514,2407,2.5
182,3114,4.0
232,8947,2.0
473,48322,3.5
105,126090,4.5
487,86347,1.0
580,5881,3.5
357,1721,4.0
19,3683,3.0
509,71156,3.0
474,594,3.0
603,2356,1.0
414,3688,3.0
448,101895,4.0
116,920,1.0
274,1022,2.5
382,2498,2.5
82,5419,2.5
165,5989,4.0
599,6039,2.5
19,2253,4.0
610,160836,3.0
393,49272,5.0
199,3176,3.0
438,3408,3.5
217,1031,2.0
386,292,1.0
414,3535,4.0
534,53125,3.5
317,115149,4.0
552,317,2.0
195,2763,4.0
274,3355,2.0
328,1333,4.0
314,318,5.0
105,72641,4.0
312,1278,4.0
597,1748,3.0
341,4025,4.5
567,71899,5.0
603,3067,4.0
27,1876,4.0
15,64614,4.0
512,208,3.0
14,590,4.0
414,650,3.0
357,7254,4.0
140,6765,3.5
318,122906,4.0
462,7419,4.0
372,223,4.0
111,4896,4.0
474,2745,5.0
368,2002,1.0
47,47,3.0
169,5103,4.0
103,1293,4.5
587,2571,4.0
165,249,4.0
89,76143,4.5
453,1614,4.0
483,1278,4.0
387,7319,2.0
387,1673,3.5
290,3421,3.0
177,2858,4.0
312,5945,4.0
516,1954,5.0
39,2947,3.0
525,1784,3.5
448,2973,4.0
219,40815,2.5
608,1755,4.5
307,7701,0.5
483,54001,4.5
143,5066,5.0
474,1010,3.0
606,2541,4.0
599,3275,3.0
64,365,4.0
318,54256,4.0
380,54001,5.0
19,1297,4.0
149,2038,1.0
326,142488,4.5
24,111759,3.5
82,3617,3.5
280,8961,3.5
298,106072,3.0
477,1219,4.0
593,5299,1.5
119,33794,3.5
534,45499,4.0
42,1876,4.0
68,2571,4.5
29,780,4.0
308,25,1.0
448,733,3.0
140,3361,5.0
561,353,4.0
599,97921,3.0
453,5418,4.0
263,2563,5.0
480,4239,3.0
387,1245,4.0
600,7566,4.0
159,106920,2.0
412,2935,5.0
68,2617,4.0
82,2001,4.5
95,4235,5.0
483,8368,5.0
125,53125,4.0
199,698,1.0
298,111659,1.0
307,30822,2.5
600,8981,3.5
305,2006,5.0
561,5266,1.5
352,48516,4.5
608,6104,4.0
484,30793,3.5
125,162578,3.0
582,49272,4.5
156,7008,5.0
129,1210,4.0
41,6016,4.0
64,3897,4.0
610,136598,2.5
305,138210,3.0
368,2668,3.0
610,3717,2.5
574,153,3.0
140,5016,3.5
105,3910,4.0
304,1376,5.0
19,2555,1.0
68,54286,4.0
368,762,2.0
337,50,3.0
580,34319,4.0
486,110,5.0
298,92535,4.0
29,48516,4.5
481,1183,4.0
298,8370,4.0
528,33794,4.5
21,2023,2.5
569,590,4.0
606,3499,4.0
125,593,4.0
483,266,3.0
428,3593,2.0
232,5903,3.5
19,2387,3.0
483,100068,3.5
599,168492,3.0
169,5574,3.5
339,5995,5.0
571,1998,1.0
448,5673,1.5
427,1247,3.5
274,553,4.5
46,185,4.0
201,339,5.0
18,57640,3.5
582,260,4.0
448,3421,4.0
305,57640,4.0
298,4018,2.0
49,1214,4.0
474,1059,4.5
57,2321,4.0
254,48780,4.0
177,1994,4.0
122,4886,5.0
448,151315,1.5
599,5076,2.0
590,4701,2.5
73,81562,4.0
380,54286,3.5
249,8798,4.0
68,112183,1.5
555,21,4.0
590,1250,5.0
485,10,4.0
45,2657,5.0
217,1883,3.0
414,71535,5.0
590,596,4.0
480,8977,3.0
431,543,3.5
317,50,5.0
332,6711,4.0
298,81537,2.5
361,1214,3.0
3,26409,4.5
387,1079,4.0
596,71535,3.5
332,3793,3.5
603,1211,5.0
197,1201,3.0
113,1014,5.0
339,4720,5.0
162,153,4.0
395,519,4.0
141,34162,3.5
469,3813,5.0
292,3994,2.0
182,4161,3.0
475,45722,4.5
354,1196,4.0
534,2628,3.5
339,111759,3.5
304,1569,3.0
119,165551,4.5
488,2001,2.0
590,6537,3.0
525,81845,4.0
520,1197,5.0
433,164179,5.0
298,91542,3.0
603,1028,4.0
608,52245,3.0
328,72641,1.5
45,292,4.0
307,2541,2.0
18,1517,2.5
414,95441,3.0
600,2174,4.5
239,1396,3.5
337,553,3.0
484,74458,2.5
125,223,5.0
354,858,4.0
434,1210,4.5
414,5788,2.5
27,2628,5.0
515,122916,5.0
480,3968,3.5
606,27186,4.0
98,7451,3.5
95,5618,4.5
387,2356,3.0
599,3301,3.0
