user,item,rating
156,1244,5.0
169,6324,2.5
200,2959,5.0
474,1212,4.0
111,86833,4.5
489,587,4.0
541,648,5.0
177,3827,3.0
73,152081,5.0
591,2770,3.0
89,68659,2.0
600,2973,3.5
45,2916,4.0
380,1215,5.0
363,168250,4.0
596,106696,3.5
509,1732,3.5
57,2716,5.0
555,543,5.0
534,5218,2.5
4,2692,5.0
414,95510,3.5
436,575,3.0
594,1676,4.5
246,57669,4.5
602,47,5.0
141,3255,4.0
469,1663,3.0
484,998,5.0
599,597,3.0
99,333,5.0
1,1196,5.0
326,64614,3.5
264,5952,4.5
424,66097,4.5
555,1257,5.0
573,1276,4.0
294,1254,3.0
6,92,4.0
522,62434,2.0
599,5816,3.0
568,296,4.5
565,588,3.0
517,1193,1.5
594,223,4.0
305,68358,4.0
390,8622,4.5
4,1966,2.0
142,296,5.0
414,1909,3.0
304,2997,3.0
305,4246,4.5
155,1580,4.0
244,1480,4.0
241,68157,4.5
111,106540,3.0
23,3996,3.5
432,4995,4.5
199,380,3.0
371,1676,4.0
109,1032,3.0
233,87529,2.5
232,104,3.5
274,36401,1.0
21,3639,4.5
298,5219,2.0
288,6645,3.5
105,6333,4.0
232,7458,5.0
234,2142,3.0
68,153,3.0
112,141,4.0
246,1304,4.0
453,3299,1.0
387,1220,3.5
382,442,3.5
600,4361,4.5
298,539,2.0
610,5219,2.5
140,3737,4.0
42,996,2.0
365,68659,2.5
182,3521,4.5
381,1584,3.5
517,86880,3.5
304,260,5.0
156,6218,4.5
182,3969,4.0
572,1945,5.0
343,2858,4.0
409,3836,5.0
599,8910,2.5
152,296,4.5
105,141818,4.5
590,3,3.0
351,2959,4.0
21,103372,3.5
17,58559,4.5
599,1006,2.0
233,6016,3.5
592,533,4.0
349,277,3.0
474,5225,3.5
534,108945,1.5
563,112552,4.5
567,180985,1.0
590,3504,4.0
597,2762,5.0
274,6058,3.0
9,923,5.0
217,204,3.0
30,589,3.5
179,410,3.0
451,852,4.0
132,1682,3.5
474,9010,3.0
105,84156,4.5
540,45722,4.0
448,5502,2.5
126,590,4.0
567,138036,3.0
525,4306,3.5
73,69481,4.5
140,36529,3.0
221,1374,3.5
606,1273,4.0
592,163,5.0
386,585,3.0
387,2118,3.5
316,2571,4.5
78,593,3.0
610,4011,4.5
417,288,4.0
292,1073,4.5
111,6365,1.0
222,1485,2.0
522,40148,5.0
51,58559,4.0
599,2616,4.0
89,3157,4.0
220,1589,3.5
117,339,3.0
435,3082,4.0
19,2153,3.0
247,1265,3.0
221,8949,5.0
433,110,3.0
268,2511,5.0
282,1222,4.0
166,34162,4.0
318,7323,3.5
384,4333,4.0
200,4722,3.0
534,90403,4.0
1,1009,3.0
232,47099,4.0
274,364,4.0
380,7444,3.0
418,367,0.5
376,5989,4.5
525,45720,4.0
318,4855,3.5
603,2014,2.0
509,5444,3.5
434,1704,4.5
121,288,4.0
356,57669,4.0
448,93242,1.5
525,4823,3.0
354,4027,3.5
105,76093,5.0
438,7438,4.0
432,1200,4.0
188,2941,5.0
466,3793,4.0
596,80549,3.5
510,34148,3.0
243,377,5.0
134,590,5.0
133,288,2.0
144,586,3.0
608,1639,1.0
296,48394,4.5
29,68237,5.0
599,1993,0.5
567,166291,3.0
558,5171,5.0
610,2791,3.5
391,627,5.0
105,79132,5.0
89,4886,4.5
380,7369,3.0
307,3743,1.0
246,5902,4.5
274,6934,1.5
602,442,3.0
270,6,3.0
590,2371,3.0
528,593,4.0
20,6157,2.0
279,101864,3.0
465,377,3.0
226,1259,4.0
249,114818,3.0
58,440,4.0
414,165549,4.5
414,421,3.0
273,224,5.0
462,5349,1.5
557,10,4.5
387,40966,3.5
385,337,5.0
67,6539,4.5
546,3940,5.0
45,1431,4.0
438,40583,4.5
91,4909,2.0
103,37733,3.5
483,97938,5.0
249,103335,4.5
298,94677,2.0
141,4226,3.0
480,8807,0.5
63,89745,3.5
489,2985,0.5
409,2395,2.0
489,21,2.5
599,6966,3.5
567,136864,1.5
307,58315,2.0
470,282,3.0
249,48774,4.5
307,1228,3.5
296,5618,4.5
584,300,3.0
98,66934,4.0
474,4299,3.0
140,858,5.0
524,253,3.0
310,1198,4.0
509,81847,4.0
219,3999,2.0
105,858,5.0
230,34162,4.5
104,27706,2.5
387,940,2.5
600,457,3.0
182,3328,5.0
487,5445,3.0
200,2145,4.5
387,2729,4.0
596,111913,4.5
599,5047,3.5
610,101739,3.5
139,8865,1.5
195,3994,5.0
599,2245,2.5
140,3178,5.0
368,1729,3.0
72,1210,4.5
274,79132,5.0
365,2572,4.0
57,1388,2.0
402,786,5.0
167,41566,4.0
571,426,3.0
307,5553,2.0
5,410,3.0
122,49272,4.5
414,5106,2.0
570,4226,4.0
249,119145,4.5
610,5953,4.0
438,5481,3.5
177,2141,3.0
414,87232,3.5
603,3618,3.0
438,852,3.5
482,303,3.0
610,26391,2.5
22,318,5.0
227,457,4.0
19,48,1.0
217,909,4.0
140,4700,3.0
307,52245,3.0
212,159415,2.5
448,8636,5.0
597,1485,2.0
600,66097,4.0
414,2110,4.0
135,589,4.0
606,4428,2.5
288,5957,3.0
185,1288,3.0
448,86548,3.5
232,44972,2.5
140,4031,3.0
153,2080,2.0
368,2528,2.0
474,1526,0.5
135,3793,4.0
580,1391,3.0
380,1276,4.0
199,3977,2.0
29,7379,3.5
44,785,3.0
202,3682,3.0
254,1214,4.0
241,116797,3.0
448,104906,2.5
448,80864,3.5
187,30810,4.0
215,4623,3.0
298,2571,4.0
414,3004,1.0
117,19,2.0
489,2052,3.5
83,3624,0.5
597,852,2.0
53,2616,5.0
474,5944,3.5
199,1304,5.0
42,4621,4.0
161,4002,0.5
125,8368,3.0
437,296,5.0
590,2273,3.0
274,163,3.5
136,317,3.0
288,2402,1.0
219,930,4.0
555,593,5.0
199,3082,3.0
404,367,3.0
222,50,3.0
34,2006,4.5
141,3578,5.0
567,6377,3.0
326,74458,4.5
274,1726,3.5
305,112788,3.5
599,62155,2.5
480,158,2.5
562,1682,5.0
580,4226,5.0
282,91529,4.0
217,2532,2.0
249,76077,3.5
414,55118,4.0
600,48783,1.0
152,86781,4.0
581,60069,4.0
599,3147,3.0
414,44022,2.5
514,2571,4.0
292,4102,2.0
610,102445,3.0
335,592,5.0
352,1213,3.5
484,4734,4.0
42,590,4.0
417,2712,5.0
182,5110,4.0
91,3254,2.5
409,3273,3.0
177,3686,1.5
551,77561,4.0
599,27904,2.5
420,2700,3.5
169,480,4.0
414,40278,4.0
382,4085,4.0
4,1196,5.0
98,63859,3.0
288,5954,3.0
298,2167,2.5
466,3825,4.5
294,493,3.0
545,58293,3.0
234,801,3.0
434,648,4.0
479,4003,3.0
309,2571,4.0
357,40629,5.0
264,2571,4.5
307,4371,0.5
397,1077,4.0
525,2987,4.0
509,44193,3.5
290,905,5.0
606,1201,4.0
609,185,3.0
561,1246,4.0
38,377,3.0
50,1201,4.0
349,590,4.0
361,1374,2.0
28,31420,2.5
318,2571,3.5
16,1281,3.0
610,81932,4.0
448,145150,3.0
28,49272,3.5
537,3147,4.0
346,1625,2.5
448,128592,1.0
313,1320,3.0
610,1967,5.0
195,3515,4.0
135,4621,1.0
561,2422,2.5
387,2311,3.5
464,25,4.0
414,94,5.0
484,2762,4.5
380,6297,4.0
125,103341,4.5
66,3271,4.5
414,6851,3.5
36,2735,2.0
288,1371,3.0
202,2352,5.0
62,122918,4.0
274,5076,3.0
1,3034,5.0
84,318,5.0
216,1077,3.0
184,91529,4.0
73,101612,3.0
177,223,2.5
286,3994,4.5
292,3421,4.0
226,48,3.0
50,168254,1.5
287,1136,4.0
580,5444,3.0
484,262,4.0
66,255,0.5
362,7153,5.0
68,58078,3.0
318,160684,3.5
19,2027,1.0
414,4091,3.0
351,89087,3.0
354,6537,3.5
474,2670,3.0
137,1260,3.0
597,1617,5.0
606,4367,2.0
8,141,3.0
21,2052,3.0
164,480,5.0
474,5669,4.0
177,7153,2.0
529,1,3.0
552,3155,2.0
305,56801,3.5
606,5530,3.5
606,1873,4.5
414,5461,2.5
248,115617,3.5
386,480,2.0
161,2135,5.0
448,7007,3.5
458,587,5.0
469,1704,3.0
331,3752,3.0
45,2492,4.0
64,1732,5.0
520,1527,3.5
141,3948,3.0
312,16,4.0
480,6932,1.5
326,7160,4.5
487,593,2.5
601,4995,4.0
599,95163,3.5
188,2312,5.0
20,4990,4.0
305,1220,5.0
108,5391,5.0
307,39,2.0
489,45431,3.5
226,419,2.5
570,1584,4.5
599,2087,3.5
555,1674,4.0
469,223,3.0
561,6539,4.5
21,102481,4.0
4,1641,4.0
380,122922,5.0
76,81535,4.5
222,355,2.0
177,3052,4.0
260,8874,2.5
452,4571,4.0
288,788,2.0
18,78499,4.0
113,3755,1.0
17,1259,4.0
111,3861,2.5
18,51357,4.0
566,316,4.0
414,6367,4.0
125,108727,4.0
386,153,2.0
202,3359,4.0
43,288,3.0
566,261,5.0
122,2710,4.5
148,5618,3.0
122,1214,5.0
437,628,4.0
19,1614,2.0
82,6338,3.5
567,92938,1.5
111,85022,4.0
115,3301,4.0
503,90866,3.5
174,595,3.0
256,780,4.5
353,11,4.0
599,1687,1.0
303,1127,3.5
368,1219,3.0
19,2453,3.0
166,1198,4.5
328,99114,3.0
599,85796,2.5
400,296,5.0
348,1250,4.5
503,2877,4.0
603,58,3.0
570,150,4.0
563,33499,2.5
448,126420,1.5
111,8950,3.0
247,2329,3.0
105,1198,4.0
96,1079,5.0
103,48516,4.5
119,131023,4.5
425,1680,3.5
172,1210,4.5
105,88235,4.0
89,76301,4.5
304,653,4.0
511,107406,3.5
586,135569,4.0
335,296,5.0
371,592,4.0
353,19,4.0
387,1967,4.0
391,1860,3.0
140,50,3.0
177,69481,5.0
411,356,5.0
274,1093,3.5
40,595,3.0
233,91658,3.0
603,1475,4.0
307,2371,2.0
339,4226,4.5
186,2116,4.0
448,99992,3.0
508,1270,4.5
489,7007,1.5
569,592,3.0
274,2205,2.5
230,7438,1.0
132,4848,4.5
448,7247,5.0
182,3044,4.5
432,778,3.5
562,7360,3.5
520,589,4.5
564,6155,3.0
423,653,2.0
40,318,5.0
608,6893,4.5
193,1193,5.0
156,2110,2.0
62,84152,4.0
578,58154,4.5
367,1387,4.0
422,1193,5.0
477,2116,4.0
500,449,1.0
471,79132,4.0
606,1278,3.5
368,415,2.0
33,232,4.0
489,4299,0.5
37,349,4.0
480,48780,4.5
95,3690,2.0
305,36529,5.0
119,73321,4.5
558,3824,5.0
15,2150,5.0
28,55363,3.0
599,5481,1.5
132,7773,4.0
108,2395,5.0
68,61250,3.0
52,52328,5.0
5,515,3.0
274,46578,4.0
355,480,3.0
439,1036,4.5
350,663,3.0
603,930,4.0
108,25,4.0
474,3249,3.0
318,823,3.5
414,1023,4.0
6,370,4.0
83,1348,3.0
606,4936,4.0
596,6333,4.0
573,593,4.5
484,2694,4.0
610,128360,4.5
610,593,4.5
66,7046,4.5
470,588,3.0
577,1030,3.0
522,6942,0.5
298,64614,3.0
122,50,5.0
177,48516,4.0
41,3301,2.5
298,46970,2.0
599,2797,3.5
44,852,4.0
268,2182,2.0
28,589,4.5
381,5308,3.5
379,367,2.0
414,4901,3.0
474,7215,3.5
19,2139,3.0
573,648,4.5
414,45175,3.0
11,589,4.0
73,1193,5.0
357,1246,5.0
462,2186,4.0
479,818,4.0
288,46967,2.5
222,6373,4.0
579,1680,5.0
189,527,4.5
177,44199,5.0
15,6502,3.5
274,4366,3.0
510,1265,4.0
578,7323,4.0
149,1391,4.0
567,56782,5.0
367,357,2.0
156,356,3.0
305,48780,3.0
57,185,2.0
129,5816,4.0
425,3275,4.5
177,84392,3.5
342,3826,3.0
480,3256,3.0
122,1196,5.0
525,106002,2.0
62,74789,5.0
462,87232,3.0
217,485,3.0
562,7079,4.5
561,102407,2.5
608,1769,4.0
104,6593,4.0
135,267,2.0
599,3948,2.5
177,903,4.0
68,8984,3.0
408,79139,3.5
510,480,3.0
438,8528,3.5
432,45447,4.0
117,529,3.0
287,5791,4.5
599,27155,2.0
367,3755,4.0
217,303,2.0
298,3646,1.5
119,47099,4.0
84,1220,3.0
249,97921,4.5
62,4148,5.0
166,51935,4.5
42,2968,4.0
137,111,5.0
610,3948,4.0
552,5349,4.0
580,2105,3.5
24,253,3.5
82,5094,2.0
177,58347,4.0
368,1197,5.0
88,7438,4.5
354,2324,4.5
599,59369,2.5
554,718,5.0
288,2174,3.5
368,707,2.0
204,86320,0.5
409,1193,5.0
414,431,5.0
153,134853,2.0
183,3703,3.0
327,2338,3.5
219,293,4.0
271,4466,3.0
563,132660,3.5
122,103772,4.5
597,2877,4.0
576,849,1.5
600,1296,1.5
414,59022,2.0
43,161,4.0
298,119145,3.5
226,6323,4.0
275,2937,5.0
469,111,5.0
103,480,4.0
602,36,3.0
182,3536,3.0
597,1608,3.0
288,2002,2.0
120,52,3.0
254,8874,3.5
357,2716,4.0
599,594,3.5
20,5991,5.0
599,101864,3.0
68,1729,3.0
452,1196,5.0
226,4816,3.0
448,3977,2.0
168,57669,4.0
181,62,4.0
280,2724,3.0
33,296,5.0
111,76077,4.5
599,2628,3.0
571,1971,2.0
146,2688,4.0
104,837,3.0
84,926,5.0
573,5010,5.0
101,3783,4.0
357,539,3.0
604,158,4.0
605,34150,3.5
560,86882,3.0
85,1185,5.0
187,551,3.5
393,5679,3.5
288,1073,4.0
209,1721,3.0
603,556,4.0
121,246,3.0
58,500,3.0
212,59369,3.0
480,2804,5.0
184,127212,4.5
354,2268,3.5
24,70286,4.0
599,5026,2.5
573,3479,1.5
82,6879,3.5
453,1580,4.0
562,1704,5.0
381,2115,3.5
580,1214,4.0
42,4007,5.0
89,128594,4.0
210,81564,4.5
105,36363,4.0
380,1033,3.0
249,6934,3.5
525,1197,4.5
103,148626,5.0
414,1515,2.0
7,595,3.5
211,2948,3.5
298,48516,3.0
474,207,1.5
47,140247,1.0
89,42013,3.0
265,1584,3.0
42,2805,4.0
221,1293,4.0
596,122882,5.0
606,4912,4.0
201,1127,4.0
222,5220,1.5
330,2012,3.0
567,109897,0.5
475,19,4.0
599,1544,2.5
368,3247,2.0
610,69134,3.0
219,494,2.5
357,79008,4.0
580,532,2.5
380,6888,2.0
438,7366,4.0
495,1608,4.0
452,1620,5.0
600,6584,2.5
606,587,4.0
567,3114,3.5
167,4489,3.5
368,3513,4.0
600,72,1.0
380,3984,3.0
247,2762,4.5
509,37830,2.5
452,1917,5.0
19,3699,2.0
584,377,5.0
105,26236,4.0
119,2167,4.0
555,2862,1.0
385,339,3.0
249,152091,3.0
563,106487,3.5
7,8528,4.5
420,7458,3.0
606,2445,3.0
50,99114,3.0
177,5444,4.0
474,2467,3.5
410,318,5.0
105,935,4.0
414,4081,2.0
290,2268,4.0
325,2183,3.0
139,6537,2.5
274,6464,3.5
462,1220,3.0
232,1387,3.5
177,955,5.0
474,2379,2.0
570,1127,4.5
105,54001,4.0
567,72998,1.0
199,6,4.0
288,2286,2.0
555,116,3.0
274,3177,3.5
318,34048,3.5
437,590,5.0
408,165,3.5
525,34162,3.5
469,3200,4.0
328,2717,3.0
454,8950,3.5
480,110,5.0
275,232,4.0
463,2167,3.0
18,3896,4.0
414,778,5.0
590,30749,4.0
274,1831,2.5
520,49272,3.0
525,6331,4.5
587,1101,4.0
202,1267,5.0
89,60289,4.0
590,500,2.5
287,4027,4.0
6,546,2.0
590,55765,3.5
510,185,0.5
393,8529,3.0
474,4103,3.5
18,8117,4.0
322,10,4.0
610,138210,3.5
426,4344,0.5
425,70,4.0
448,3274,4.0
608,3396,3.0
500,2108,4.0
143,36525,2.0
140,41997,3.5
380,3697,4.0
602,266,4.0
449,5669,4.5
307,3897,5.0
381,7153,4.0
586,69644,3.5
288,1713,3.0
265,2240,3.0
368,2616,2.0
564,3948,4.0
239,6333,4.0
344,3160,3.0
417,58559,4.0
290,2732,5.0
103,81156,4.0
140,6377,4.0
88,54286,4.5
64,260,3.5
28,8950,4.0
575,2581,4.0
387,2124,2.5
387,4109,2.5
534,78469,4.0
66,2648,5.0
412,2528,2.0
577,1214,4.0
241,858,4.5
387,1090,3.5
438,2335,3.5
64,2580,3.0
357,2134,3.0
109,383,3.0
607,3347,5.0
292,7573,4.0
249,120799,3.5
304,1466,5.0
125,54286,2.5
607,2762,5.0
274,1717,3.5
382,2948,5.0
199,2067,4.0
305,1036,4.0
552,2502,5.0
606,1999,1.5
419,3863,3.5
561,84772,3.0
323,60,3.0
480,44197,3.0
561,54256,2.0
249,4025,3.0
307,4571,3.0
608,6157,4.0
414,1484,4.0
62,8914,4.5
263,318,5.0
62,69844,4.5
91,520,3.5
603,3551,4.0
199,37741,3.5
608,2683,3.0
263,8366,4.0
381,53953,4.0
553,3481,4.5
328,8360,3.0
105,3949,4.5
345,4792,3.0
385,1213,5.0
382,8387,0.5
387,911,4.0
414,3953,2.0
370,253,3.5
510,2762,2.5
420,3159,4.0
332,318,4.5
573,3213,5.0
200,165,4.0
353,185,4.0
223,58559,4.5
596,1882,2.0
41,61240,4.0
474,7116,3.5
307,2416,1.0
6,485,3.0
201,931,3.0
256,3980,5.0
9,187,3.0
563,58347,2.0
68,7090,4.0
339,59315,3.5
222,61132,2.5
552,2245,3.0
50,1258,4.0
599,8832,3.0
480,33646,2.5
610,4886,4.0
217,1606,2.0
368,3686,3.0
563,100527,4.0
414,2094,2.0
561,1347,3.5
380,216,3.0
15,3949,4.0
608,6708,4.5
536,272,5.0
226,1805,3.0
453,1619,3.0
357,44195,3.0
474,6614,2.5
288,4041,3.0
47,69712,4.0
177,77846,5.0
591,2683,5.0
474,994,3.5
414,4499,5.0
296,169034,4.5
495,148626,5.0
477,922,4.5
21,112852,4.0
605,49649,3.0
211,33166,5.0
226,1204,2.0
68,1997,1.5
606,51314,4.5
590,2991,3.0
564,88812,3.5
186,4232,5.0
6,837,3.0
424,2174,4.5
509,50685,3.5
85,1414,2.0
603,1428,3.0
424,45447,3.0
435,1193,4.5
232,58839,3.0
555,3660,3.0
552,3020,4.0
51,1373,5.0
249,64497,3.0
560,54997,3.5
474,3745,3.0
567,152071,1.5
231,1291,4.0
477,1097,4.5
18,1466,4.0
171,596,5.0
600,4677,2.5
330,367,1.0
285,1333,4.0
210,6365,4.5
233,2296,2.0
607,3147,5.0
328,3471,3.5
308,1198,1.0
307,7026,2.0
199,736,3.0
555,3105,4.0
90,984,5.0
509,40815,3.5
20,4154,4.0
202,3985,4.0
265,2657,1.0
474,5391,3.0
334,356,4.0
573,71535,4.5
313,1261,4.0
153,1580,0.5
297,164,2.0
560,80831,2.5
474,2262,2.0
545,1438,4.0
357,26471,5.0
207,2021,4.0
599,543,2.5
381,6754,3.0
233,180031,3.5
434,8873,4.5
414,180045,4.0
202,1240,4.0
33,1658,2.0
380,99112,4.0
308,50872,4.0
230,2174,3.0
90,7,4.0
356,3977,2.5
198,2391,2.0
199,497,3.0
135,180,4.0
414,551,4.0
83,595,3.5
287,2918,3.0
221,6377,4.0
438,5292,3.0
560,56587,2.5
156,3130,3.0
57,1676,4.0
92,54190,4.0
177,262,4.0
448,103141,4.0
606,4252,3.5
76,77455,3.5
249,527,4.5
249,3081,3.5
257,1380,4.0
380,34162,3.0
525,2398,4.5
414,40629,4.0
298,53972,2.5
474,104,2.0
182,4815,3.0
448,457,4.0
482,8951,1.0
177,58154,4.0
249,81834,4.0
119,4239,4.0
167,4447,0.5
599,8783,2.5
525,60684,3.5
359,2990,3.0
273,552,3.0
160,3608,1.0
40,163,5.0
84,1214,3.0
200,58803,3.5
236,1350,4.0
368,2406,3.0
43,597,5.0
596,3300,3.5
91,4979,2.0
220,8368,4.5
484,1821,3.0
310,6711,5.0
603,3740,3.0
563,1537,3.5
89,950,3.0
274,1228,3.5
57,494,4.0
313,2858,4.0
156,5945,3.5
474,31083,2.0
610,56145,4.5
68,1499,2.5
603,1377,2.0
167,4011,5.0
415,2571,4.5
287,3916,1.5
493,1222,4.0
455,434,3.0
294,552,2.0
590,8491,4.0
200,1,3.5
438,6537,4.0
590,54995,3.0
294,1377,2.0
475,56171,5.0
167,44191,4.5
438,4736,3.5
298,6881,0.5
305,81834,3.0
169,3421,4.0
288,3363,5.0
254,592,2.5
534,41569,4.0
156,597,4.0
482,1602,1.0
111,45501,3.5
61,1304,5.0
43,277,5.0
438,8368,4.5
21,105653,4.0
111,109282,3.0
212,69844,3.5
451,141,4.0
156,3224,5.0
287,6873,1.0
555,405,3.0
68,68358,4.0
274,4887,3.5
604,151,3.0
541,11,4.0
131,260,2.5
27,595,4.0
119,135532,4.5
288,3342,3.0
113,3504,4.0
253,5791,4.0
66,2028,4.5
160,3616,4.0
224,2167,1.0
509,5810,3.5
40,218,4.0
599,725,2.5
610,59315,4.0
509,7099,3.5
177,56251,3.5
169,4018,4.5
91,3298,4.0
432,1214,4.0
448,2883,3.0
339,72011,4.5
288,1186,3.0
599,2081,3.0
419,3535,4.5
160,1616,1.0
232,50005,3.0
210,106642,4.5
405,34405,4.0
286,2997,4.5
169,6377,5.0
62,44191,5.0
380,2273,4.0
219,913,4.5
603,4810,2.0
586,135133,5.0
153,7317,0.5
288,2919,3.0
369,3863,3.5
391,2318,5.0
520,316,4.0
160,5991,5.0
196,4963,3.5
84,1088,3.0
575,2538,1.0
539,2502,2.5
437,1171,4.0
448,720,4.0
249,42738,4.0
88,6870,4.5
50,6773,3.5
247,117176,4.0
387,2987,3.5
599,6881,3.5
68,81847,4.0
318,4973,4.0
232,40946,1.5
200,5103,5.0
101,2396,4.0
414,6337,4.0
132,1271,3.5
19,1748,3.0
177,6952,3.5
62,185031,4.5
219,4262,2.5
318,1274,5.0
586,380,4.5
225,69,5.0
265,2430,3.0
174,508,3.0
256,103253,3.5
68,67267,3.5
410,2065,5.0
474,307,4.5
380,94160,3.0
380,1380,3.0
93,849,4.0
73,30793,3.5
86,1196,4.0
608,1036,3.0
62,86880,4.0
140,6385,3.5
428,4310,3.0
274,1562,2.5
210,49278,4.5
89,32031,5.0
477,4006,3.5
122,1220,4.5
104,5013,3.5
414,7193,4.0
68,49286,4.0
381,72395,4.0
552,442,1.5
288,3572,3.0
201,2174,4.0
434,72998,5.0
68,1267,2.0
275,1875,5.0
556,63992,2.5
220,3555,4.0
560,8910,3.5
40,317,4.0
561,1375,3.0
474,5619,4.0
372,595,4.0
177,1307,3.5
514,1674,4.0
331,3863,3.0
14,377,3.0
122,103341,5.0
103,36,4.0
220,2294,2.5
603,2417,1.0
139,3793,3.0
75,1610,4.0
473,27904,4.0
409,2699,4.0
50,6662,3.0
187,37741,4.0
559,434,2.0
416,1580,2.0
220,2450,0.5
119,114662,5.0
290,2372,2.0
563,85056,3.5
111,327,2.5
213,3481,4.0
301,2329,4.5
294,3401,1.0
518,2289,5.0
483,95167,4.0
294,1582,1.0
484,93510,4.5
381,3489,4.0
131,1213,4.0
298,26471,4.0
84,910,3.0
109,367,3.0
608,410,2.5
24,165,3.5
45,2731,4.0
33,2357,5.0
304,1291,5.0
166,5254,3.5
606,26242,3.5
376,1356,4.0
414,3751,5.0
307,2432,2.0
187,44191,3.5
117,596,4.0
314,524,4.0
290,1214,4.0
304,105,3.0
45,783,3.0
483,2269,3.0
7,3977,2.5
610,68486,3.5
156,969,4.0
356,2502,3.5
57,158,1.0
448,1370,3.0
73,111921,3.5
332,849,2.0
109,150,3.0
480,2692,4.0
483,2338,1.0
50,3034,3.0
314,1356,3.0
339,122904,2.0
226,840,3.0
580,1653,4.0
563,88163,3.5
313,1371,4.0
176,344,2.0
246,65261,5.0
17,2717,3.5
65,44191,4.5
489,5669,4.0
599,45722,2.5
217,160,3.0
226,1032,3.0
346,3949,3.0
603,2802,3.0
610,3882,2.5
604,285,4.0
605,3991,3.0
606,33564,4.0
133,1036,3.0
325,3555,2.0
66,1089,4.0
599,8860,3.0
307,3081,4.0
606,7008,4.0
15,56174,3.5
59,2987,1.0
527,329,4.0
32,912,5.0
305,97752,4.5
482,1968,4.0
223,32587,4.0
139,5903,2.0
274,78469,3.5
230,597,4.0
580,720,3.0
606,2409,2.5
527,1810,4.0
265,3812,1.0
45,3274,3.0
556,93363,4.0
177,508,3.5
288,2993,3.0
56,380,4.0
307,55765,4.5
477,356,5.0
4,800,4.0
152,63876,3.5
298,69524,4.0
586,87876,4.0
160,2643,1.0
328,1201,2.5
600,2134,3.5
434,40815,3.5
498,356,5.0
387,1370,2.5
27,3681,4.0
594,5909,0.5
599,145,3.0
57,3045,4.0
356,55118,4.5
237,1792,3.0
424,4848,3.5
599,3444,2.5
409,2013,3.0
21,160565,1.0
51,6786,3.0
377,34,4.0
350,637,3.0
118,1343,4.0
372,1401,4.0
334,316,3.0
91,6503,1.0
448,149406,3.0
119,68157,4.0
46,300,3.0
6,273,3.0
274,33794,3.5
82,5299,2.0
226,4306,4.0
373,19,1.0
275,176,4.0
474,6660,3.5
243,112,5.0
488,36,4.5
606,6787,3.5
368,1544,2.0
464,31696,2.5
199,6552,3.0
516,2268,3.0
424,112515,4.5
380,704,3.0
184,2579,4.0
217,234,2.0
567,110655,1.5
412,1136,5.0
144,4326,3.5
140,5943,2.5
249,65088,3.0
50,172461,3.0
105,88125,4.0
367,934,4.0
589,150,4.0
599,128197,2.0
560,1222,4.0
57,3446,4.0
504,6942,4.0
474,3271,3.0
22,4306,3.0
274,7445,4.0
608,2291,3.5
288,648,1.0
80,4963,4.5
448,6218,2.0
385,198,4.0
428,150,2.0
17,48394,4.5
336,2762,4.5
288,47950,3.5
249,50,4.0
517,2987,0.5
489,477,3.0
576,1231,2.0
274,6715,3.5
232,58559,5.0
200,40815,4.0
437,356,3.0
483,115065,2.0
288,1204,5.0
288,585,3.0
352,2391,3.0
79,1189,5.0
221,1041,5.0
305,62374,3.5
448,2412,2.0
475,7153,5.0
353,349,4.0
306,183295,3.5
438,7346,1.0
386,303,4.0
610,114180,3.5
361,2422,2.0
394,150,3.0
275,3480,2.0
506,51834,3.0
298,86882,3.0
610,457,4.5
503,2248,3.0
288,7255,3.0
585,4011,5.0
153,143969,3.0
553,5989,5.0
543,92259,5.0
317,44665,2.0
607,241,4.0
89,78620,4.5
453,589,5.0
544,1,3.0
317,90600,4.0
497,1916,4.0
19,1371,3.0
318,3224,4.0
562,53996,4.5
387,1799,2.5
117,589,4.0
74,1348,4.0
312,724,3.0
28,60389,4.0
448,231,3.0
268,2915,3.0
31,588,5.0
298,4247,3.0
198,920,5.0
474,2357,4.5
419,37240,4.0
448,156706,2.5
109,223,3.0
51,3763,4.0
232,8870,2.0
426,50872,3.0
380,1967,5.0
222,62250,3.0
182,2959,5.0
298,49396,3.0
325,1676,4.0
483,53956,4.0
68,7046,2.0
599,1220,3.5
1,1219,2.0
603,1104,5.0
330,2706,2.0
555,1198,4.0
414,541,5.0
119,4370,3.5
477,69951,4.0
71,609,3.0
567,48394,3.0
182,76,3.5
599,40148,2.5
606,2318,4.0
288,1665,3.0
233,5995,4.0
474,7579,3.5
169,1416,4.0
586,106696,5.0
78,1552,4.0
69,1721,4.0
448,420,2.0
424,1682,3.5
339,8361,4.5
103,73042,2.0
249,2722,2.5
104,4740,3.5
305,115149,3.5
323,111443,2.5
226,2082,4.0
68,2471,3.0
389,6,5.0
274,3535,5.0
18,2706,3.5
265,3035,4.0
581,4973,3.5
66,3201,5.0
590,3869,2.5
522,1373,4.0
182,780,1.5
279,59315,2.5
597,1307,5.0
489,4993,4.0
610,4776,4.5
448,55768,3.5
298,91658,2.0
219,6365,3.0
240,410,3.0
346,253,3.0
567,176371,5.0
448,5636,3.0
430,3751,4.0
221,31410,4.0
274,53435,2.5
599,85179,3.0
249,7254,4.0
274,4011,2.5
100,2005,4.5
448,4367,1.0
225,1747,2.0
288,1199,4.0
294,327,4.0
453,1641,4.0
269,81,3.0
527,1129,5.0
