user,item,rating
438,1911,3.5
352,152077,4.0
166,31696,4.0
610,54736,3.5
525,147380,3.0
198,597,3.0
590,3980,3.0
249,122920,4.5
603,261,4.0
317,74789,2.0
318,26713,4.5
425,4019,4.0
599,33801,3.0
452,552,5.0
461,3578,0.5
79,2406,4.0
448,111663,1.5
273,435,4.0
68,3668,3.5
288,1923,4.5
226,1405,3.0
288,2903,3.0
305,1196,5.0
74,44937,4.0
132,390,2.0
457,3826,2.0
577,2804,4.0
477,2208,4.0
587,3175,5.0
590,1284,3.5
139,7445,2.0
74,6235,5.0
166,3563,2.5
576,1223,4.0
507,377,5.0
587,380,4.0
607,1240,5.0
122,1247,5.0
275,541,5.0
387,912,5.0
226,1527,4.5
317,41997,2.0
474,1032,2.0
89,1148,2.0
569,153,5.0
100,356,4.0
567,135436,1.5
339,174053,4.0
601,72998,4.0
109,1033,3.0
414,2414,4.0
380,1387,4.0
474,6874,4.0
448,101360,1.5
528,75805,2.5
357,2858,3.5
462,1466,3.5
288,3635,3.0
89,69304,4.0
339,608,5.0
162,168,3.0
603,34,4.0
195,1233,3.0
369,1967,3.5
68,7022,3.5
599,161008,2.5
396,1674,2.0
89,82854,2.0
477,5444,4.0
90,1057,5.0
290,671,4.0
514,96588,4.0
474,48783,3.0
318,89470,4.0
484,5954,4.0
167,2140,4.0
226,785,4.0
555,4084,3.0
63,1527,3.5
318,73266,4.5
610,8369,2.5
160,4306,4.0
117,1079,4.0
91,1240,4.5
282,79132,4.5
425,2081,2.5
212,3967,3.5
304,2321,2.0
610,5378,3.5
239,53894,4.0
66,8158,4.0
125,2657,2.0
244,1994,3.0
474,5008,4.0
600,2124,4.0
600,440,2.5
474,2743,3.0
241,55442,4.0
534,1215,4.5
448,1220,3.0
458,364,5.0
555,778,5.0
520,2010,5.0
34,356,4.0
608,8784,4.0
155,2195,3.0
103,4848,5.0
464,541,3.5
597,50,5.0
393,59615,2.0
226,2700,3.5
156,1968,3.5
452,47,5.0
599,4113,2.0
186,5008,5.0
168,8128,4.5
339,102407,4.5
202,2167,3.0
274,165,4.0
33,715,4.0
474,2205,3.0
68,6754,3.5
187,2542,1.0
177,76251,3.0
457,3608,2.0
330,25,4.5
276,784,5.0
105,99114,4.0
199,5378,1.5
495,3911,5.0
288,3784,3.0
610,157296,4.0
298,7293,2.5
376,1262,4.0
219,7373,3.0
599,837,3.0
420,4993,4.5
298,93363,3.0
505,441,2.5
90,1041,5.0
590,4890,2.0
249,78349,4.5
567,364,2.5
601,2324,5.0
600,6242,3.5
186,3408,4.0
177,6333,3.5
173,595,3.0
298,4299,1.0
211,3578,5.0
6,410,3.0
490,69844,3.0
307,4317,1.0
421,1020,3.0
608,5293,4.5
232,81788,4.0
415,92535,4.5
603,1220,3.0
517,4014,3.5
307,1753,4.0
89,135777,4.5
47,105504,3.5
428,500,1.0
572,736,2.0
533,6502,3.5
560,778,4.5
414,1091,2.0
298,139385,3.0
195,4020,3.0
93,158,4.0
275,1193,5.0
125,52328,2.5
318,1610,2.5
418,1259,3.5
606,1221,4.0
318,3174,4.5
55,2407,3.0
599,3868,3.5
186,3753,4.0
282,2028,4.5
298,103980,3.0
106,6539,5.0
479,242,4.0
60,805,4.0
414,8807,4.0
594,6665,4.5
414,5810,4.0
202,2420,4.0
438,849,3.0
4,920,5.0
202,2402,2.0
414,148626,5.0
560,3751,3.5
89,64116,3.5
352,3510,3.0
469,3814,3.0
145,329,3.0
222,2571,4.0
561,586,3.5
45,4299,5.0
608,5991,4.0
601,1197,5.0
305,593,5.0
483,59387,5.0
514,4306,4.0
332,1089,4.0
91,1923,3.0
419,858,5.0
195,2710,1.0
63,3435,4.0
94,480,4.0
313,1222,5.0
140,260,4.0
454,296,4.0
127,1747,4.0
274,36525,2.0
313,2968,4.0
307,2003,2.5
591,3578,5.0
64,207,3.5
199,1617,5.0
474,351,2.0
534,36289,4.0
294,3146,1.0
21,26340,3.0
177,105844,4.0
244,3578,5.0
1,3448,5.0
509,2174,3.5
339,6502,4.0
66,1610,3.5
169,5445,4.0
202,592,3.0
594,2617,3.5
287,586,1.5
534,103253,1.5
489,64839,4.5
332,6305,3.5
190,69844,5.0
603,2346,4.0
307,2005,4.0
387,951,3.5
308,2324,1.0
33,529,4.0
321,593,4.0
307,2502,3.0
567,6534,0.5
4,4029,3.0
600,4975,3.5
201,2100,4.0
610,92391,3.5
368,2529,3.0
599,53125,2.5
89,136353,5.0
246,1196,5.0
233,5952,4.0
288,1215,4.0
525,597,4.0
64,2023,3.5
201,2336,4.0
596,2428,3.5
474,1348,2.5
564,5299,3.5
39,296,5.0
573,1148,5.0
599,552,2.0
610,78836,5.0
109,537,3.0
474,4447,4.0
495,4022,4.5
135,223,5.0
525,51662,3.5
6,640,1.0
599,1236,4.0
482,6539,4.0
401,8961,4.0
524,12,1.0
606,48214,3.5
414,175,4.0
356,32587,3.5
580,44195,2.5
294,432,1.0
274,44191,3.5
599,2583,2.5
597,1,4.0
421,318,5.0
247,6539,4.0
599,61132,2.5
83,8874,3.0
182,2952,4.0
448,2989,4.5
579,2018,3.0
74,382,4.5
113,2671,2.0
141,2571,3.5
487,31658,3.5
28,8961,3.5
226,543,4.0
292,71535,4.0
562,2664,3.0
298,4974,1.0
93,260,5.0
200,50442,2.0
381,2761,4.5
477,44191,4.5
62,27808,4.0
182,5325,3.5
448,129333,1.5
596,98124,3.5
179,253,4.0
432,3150,2.5
477,53996,4.0
21,2762,0.5
226,5015,2.5
249,89,3.5
414,55995,3.5
385,671,3.0
186,1269,4.0
468,150,5.0
438,6874,4.5
597,1291,5.0
144,380,3.0
177,2694,2.5
563,72407,2.5
608,551,3.5
608,3243,2.0
89,161131,2.5
534,1907,4.0
263,6942,3.5
5,261,4.0
448,84392,3.0
474,5353,3.0
68,1515,3.0
95,4270,3.0
307,8665,3.0
462,3019,2.0
418,2144,3.5
597,2791,5.0
600,2759,2.5
414,49530,4.0
415,2764,4.5
217,20,2.0
368,1061,3.0
4,1916,1.0
105,6016,5.0
470,364,4.0
144,440,3.0
274,8983,3.5
448,4270,1.0
122,99114,5.0
525,4973,4.5
328,1064,4.0
82,2012,4.0
387,999,3.0
331,7458,3.5
14,344,2.0
573,5064,4.0
124,6377,5.0
6,415,4.0
274,2890,4.0
495,134368,4.0
39,1729,5.0
567,3134,3.0
599,468,2.0
210,122924,4.0
600,3499,3.5
340,161,4.0
389,719,4.0
514,6944,3.0
202,29,4.0
356,60293,5.0
318,1552,4.0
140,1401,4.0
445,45722,3.0
85,1183,4.0
426,31,5.0
475,139385,4.0
84,800,5.0
58,165,4.0
458,225,5.0
160,2409,3.0
327,318,4.5
517,160980,2.5
393,1240,0.5
305,34,3.0
177,96610,3.0
448,1209,5.0
597,1124,5.0
468,111,3.0
501,21,3.0
461,1246,4.5
442,2908,2.0
322,47629,4.0
69,4963,3.0
387,153,3.0
560,5991,4.0
323,1198,2.5
288,1030,3.0
57,235,5.0
64,2140,4.0
610,47,5.0
555,1135,3.0
484,1923,4.0
528,44191,3.5
590,3361,4.0
37,356,4.0
105,3753,3.5
383,1293,5.0
480,553,4.0
249,115617,3.5
42,141,1.0
517,2141,1.5
380,1125,4.0
274,4989,3.5
365,7451,4.5
91,2072,2.0
414,6811,3.0
525,8641,3.5
57,1249,4.0
117,160,3.0
91,866,4.0
599,5016,3.0
517,3448,3.5
561,112171,3.0
509,231,2.5
154,4896,5.0
562,1246,5.0
290,1283,5.0
525,150,4.0
125,26681,3.0
204,593,4.5
243,466,5.0
18,2918,3.5
260,1230,3.5
600,8636,3.0
288,2403,2.0
166,3147,4.0
325,5060,4.0
212,3000,4.0
483,3301,4.5
477,59615,4.0
594,1518,3.5
453,4034,5.0
18,159093,3.5
480,35836,4.0
249,296,4.0
174,420,2.0
458,280,5.0
603,1378,1.0
10,4306,4.5
42,2641,2.0
339,81158,3.5
599,3358,3.0
441,58559,5.0
414,88,2.0
414,44,2.0
125,45722,3.5
354,357,4.0
599,71484,2.5
368,3162,3.0
393,112852,5.0
292,3871,4.0
202,377,3.0
45,1641,4.0
213,1203,4.0
160,2140,2.0
490,74458,3.5
93,1356,5.0
414,4995,4.0
594,316,4.0
144,592,3.5
45,2329,5.0
479,5419,2.0
152,72011,4.0
542,8529,4.0
122,52319,4.5
17,1193,4.5
332,59784,4.0
474,4305,2.5
606,1380,3.5
275,3543,4.0
417,78349,3.5
298,45447,0.5
509,72226,4.0
393,106489,5.0
474,56563,3.5
279,94864,3.0
51,1276,5.0
590,2085,4.0
567,48982,2.5
105,76251,3.0
474,936,4.0
129,6365,4.0
66,912,4.5
222,91542,3.5
489,2739,4.0
68,54004,3.0
281,2858,3.5
599,454,3.0
448,8798,3.0
153,1271,4.0
590,4011,4.0
564,500,4.0
182,3948,1.5
274,8957,3.5
137,1721,4.0
489,58162,2.5
68,6618,3.0
20,3744,1.0
599,415,1.5
357,918,5.0
509,34,3.5
290,3702,4.0
197,293,5.0
452,2668,4.0
525,52975,4.0
608,231,3.0
307,56782,4.0
514,3552,4.0
448,41569,4.0
66,47,5.0
582,54001,4.0
90,17,5.0
487,81845,4.0
249,54272,4.0
317,80489,4.0
597,2948,5.0
165,1196,4.0
80,8950,5.0
356,1307,4.5
599,610,3.5
387,1276,4.0
288,1968,3.0
599,131578,2.5
525,6378,4.0
292,26614,4.5
474,4921,3.5
574,344,5.0
31,1099,2.0
448,1882,3.0
304,208,4.0
108,5466,3.0
586,173145,4.0
175,531,3.5
222,7438,4.0
368,1213,4.0
308,27706,2.0
514,186587,3.0
438,5299,3.0
57,2407,3.0
317,8961,2.0
68,1101,3.5
241,2324,4.5
292,81845,4.0
95,1089,5.0
54,1,3.0
560,27660,4.0
480,7147,4.5
149,2021,1.0
31,1036,5.0
307,4993,3.0
318,31696,3.0
6,86,5.0
606,1124,3.5
352,114180,4.5
380,95004,4.0
202,1375,4.0
332,32,2.5
274,1882,1.5
414,5387,2.5
332,2657,4.0
107,185,4.0
380,136020,4.0
503,3421,3.5
354,6373,3.0
604,273,3.0
382,2294,4.5
104,41566,4.5
274,881,2.0
514,73017,4.0
140,4225,5.0
232,61352,4.0
357,1259,4.0
414,82461,4.0
514,2791,4.0
294,1015,1.0
599,1259,3.0
290,1254,5.0
292,102445,4.0
235,597,4.0
599,120827,3.0
298,7454,1.5
599,44020,2.5
93,1779,4.0
156,1682,3.5
195,3053,3.0
448,120637,2.0
149,480,3.0
525,81847,3.5
567,53996,2.0
294,234,3.0
600,1356,4.0
19,420,2.0
119,162350,4.5
83,8014,3.5
525,4639,2.5
453,1240,4.0
64,7162,4.0
69,4448,4.0
85,1633,5.0
232,6537,4.0
284,267,4.0
23,6989,3.5
288,141,3.0
235,355,3.0
347,47,3.0
377,1947,2.5
89,73106,1.5
305,120799,2.5
600,2321,4.0
288,2418,4.0
68,2294,3.0
202,3072,3.0
111,51662,4.0
177,8860,3.0
495,142488,5.0
599,3825,1.5
555,3793,3.0
608,5449,3.0
177,25827,3.5
463,6539,3.5
381,587,4.0
414,3271,5.0
380,1974,2.0
381,6373,3.0
600,595,3.0
177,111360,2.0
163,1837,2.0
42,4085,4.0
19,2643,1.0
21,32587,3.0
346,7178,3.0
277,1043,3.0
500,2102,2.0
522,2542,4.5
380,2005,3.5
610,58826,2.5
247,480,4.5
368,3545,2.0
137,1253,3.5
150,805,4.0
467,1183,5.0
599,7704,2.0
345,4419,4.5
572,480,4.0
322,2542,4.0
66,590,4.5
475,3753,4.5
195,2186,3.0
416,327,4.5
294,2723,2.0
483,94070,4.0
609,454,3.0
330,6104,4.0
381,6539,3.5
448,71464,3.0
20,5693,4.0
425,2006,2.5
339,81562,4.0
380,33085,3.0
540,2107,3.5
606,26662,4.0
182,31410,3.5
122,4262,5.0
414,150548,4.0
156,946,3.0
525,2502,4.5
380,135143,4.0
105,63992,3.0
414,139385,5.0
610,1213,5.0
448,157432,1.0
91,329,2.0
381,4878,5.0
471,8636,2.5
608,1681,0.5
610,69481,4.5
562,1921,3.5
534,45672,4.0
356,1500,5.0
119,96861,5.0
275,1904,2.0
247,2085,3.5
448,2762,4.0
7,32587,3.5
491,1485,5.0
480,34338,2.5
249,78469,3.0
115,1562,2.0
474,2707,3.0
318,105213,3.5
414,4370,4.0
292,1721,4.0
413,2002,5.0
219,1702,1.5
275,2391,4.0
305,2858,5.0
292,87232,4.5
534,783,4.0
276,260,5.0
510,3253,3.0
610,99112,3.5
47,4975,3.0
483,236,4.0
495,2054,3.0
212,122922,4.0
376,1371,3.5
448,107962,2.0
474,1172,3.0
590,8376,3.0
480,4776,4.0
469,1089,5.0
350,786,4.0
610,589,5.0
479,4519,4.0
103,1282,3.5
260,2122,3.5
542,2694,4.0
520,3510,4.0
23,1218,3.5
599,34143,2.0
590,49530,3.0
28,5502,3.0
371,6365,5.0
155,2724,4.0
45,344,4.0
103,2687,2.5
298,8961,2.0
500,1641,4.0
164,3639,5.0
474,1274,2.0
82,3977,3.0
304,1566,3.0
524,464,2.0
477,2858,4.5
495,1917,5.0
318,8873,4.0
298,3825,1.0
43,542,4.0
6,282,3.0
586,7143,3.0
555,2263,3.0
140,1,3.0
33,50,5.0
64,2723,3.5
610,103772,4.0
448,4492,3.0
104,2040,3.0
543,35836,0.5
45,3033,4.0
288,3313,2.0
492,990,4.0
298,6016,2.5
105,110,3.5
294,3564,1.0
177,1035,2.5
428,3624,1.0
524,839,3.0
103,8961,3.5
414,170705,5.0
610,3409,3.0
372,1586,3.0
7,2640,3.0
104,1275,3.0
552,3698,1.5
18,4963,4.0
380,104141,3.0
50,95543,1.0
538,4039,4.5
248,122916,3.5
610,113348,2.5
217,44,2.0
82,1485,3.5
58,377,5.0
607,2747,3.0
62,2,4.0
380,6,5.0
422,2665,1.0
354,45186,4.0
132,838,2.0
111,1704,4.0
561,1372,4.0
408,2371,4.5
323,2571,3.0
111,71205,0.5
19,1831,2.0
98,4306,5.0
447,329,4.0
332,1344,3.5
241,4973,5.0
572,1672,4.0
186,905,5.0
219,1805,4.0
469,1374,4.0
232,1032,3.0
294,3685,3.0
44,836,3.0
462,3521,2.0
606,1968,4.0
405,48394,3.5
401,3751,4.0
105,54259,3.0
282,2916,3.5
480,6807,4.5
391,2858,4.0
19,1200,3.0
330,316,4.5
562,4135,5.0
561,442,2.5
292,3450,3.0
448,6539,3.5
594,367,4.0
479,3098,4.0
187,1884,3.0
587,3468,3.0
313,4915,5.0
169,6331,5.0
217,2335,2.0
135,1639,4.0
377,56837,3.0
606,1093,4.0
274,6537,2.5
169,1407,4.0
489,46,3.5
572,150,4.0
18,150548,4.0
230,8961,3.0
63,8665,3.0
452,1374,5.0
525,3996,4.5
80,1302,4.0
19,3510,3.0
301,110,1.5
266,1,2.0
448,26409,1.0
518,1747,4.0
294,312,1.0
286,2490,4.0
495,7361,4.5
448,26870,2.0
217,1359,1.0
356,2321,3.5
51,2375,5.0
608,3087,2.5
517,272,1.0
7,8373,2.0
274,4299,2.5
57,838,3.0
410,3089,4.0
599,4007,3.0
45,588,5.0
357,51540,4.0
31,784,5.0
1,1213,5.0
405,1295,4.0
380,2997,4.0
414,2770,3.0
58,318,5.0
273,357,5.0
474,53921,3.5
603,4766,4.0
459,72998,5.0
28,34048,3.5
368,904,3.0
414,128360,4.0
220,3114,5.0
226,7143,4.0
480,5110,3.0
483,55269,4.0
228,858,4.0
239,1080,4.0
448,785,4.0
380,595,4.0
561,59369,2.5
249,55282,3.0
398,914,5.0
469,39,2.0
217,616,3.0
448,55995,2.0
166,4878,4.0
410,4175,4.0
50,32659,2.5
94,266,3.0
182,2153,1.5
363,50,4.0
103,1994,4.0
449,4226,4.5
298,4643,2.0
517,1911,1.5
6,151,4.0
357,1307,4.5
76,1732,4.0
414,1250,5.0
249,109673,3.5
474,27846,3.5
232,60040,3.5
62,54503,4.0
70,1272,4.0
185,5146,1.0
414,3693,3.0
567,97938,2.0
222,95949,3.5
381,2471,4.0
483,89745,4.0
221,1276,4.5
239,4963,4.0
464,648,3.5
580,44665,4.0
169,5415,4.0
384,344,4.0
599,7419,3.5
462,6867,1.5
555,1265,4.0
608,2571,5.0
424,3176,5.0
108,1684,5.0
368,2670,3.0
140,22,3.0
167,5816,4.5
274,3681,4.0
597,1100,1.0
28,6565,3.5
318,1544,3.5
476,314,4.0
165,5956,3.0
6,440,4.0
392,707,1.0
368,1389,1.0
318,527,4.0
376,1215,3.5
606,58295,3.0
83,7143,3.5
307,7261,1.0
599,46723,3.0
282,58559,5.0
305,160400,3.0
274,3646,2.5
408,160563,3.5
438,2549,3.0
89,6287,1.0
279,69640,3.0
477,2321,4.5
386,10,3.0
462,2367,2.5
216,2936,3.0
563,1017,3.5
140,529,4.0
495,112183,5.0
580,2951,5.0
20,595,5.0
610,71156,3.0
368,3764,2.0
298,1200,4.0
224,356,5.0
404,265,3.0
280,86882,5.0
474,1545,4.0
103,837,3.5
462,2970,3.0
606,1183,3.5
119,74458,4.0
590,2542,3.5
257,594,3.5
200,7458,4.0
503,2571,4.5
182,4467,3.0
600,1015,2.0
274,2459,3.5
474,55442,3.5
304,173,3.0
354,30707,4.0
178,4967,5.0
414,52967,3.0
597,349,3.0
265,2906,2.0
167,31685,3.5
419,5010,4.0
477,2716,4.0
594,552,5.0
217,1367,3.0
522,55765,3.5
156,2302,3.0
234,3274,5.0
103,79091,4.0
269,737,3.0
580,6537,4.0
201,1909,5.0
610,55118,4.0
474,3733,3.5
607,3499,5.0
606,6798,2.5
436,455,3.0
482,329,4.5
599,95780,4.0
560,3977,3.5
40,21,4.0
202,1527,3.0
247,91500,4.0
491,3247,4.5
298,112175,3.0
577,1250,5.0
224,1968,5.0
68,292,2.5
292,7720,3.5
509,77561,3.5
186,2819,4.0
27,2150,5.0
100,16,4.5
292,92192,2.0
200,48738,4.0
594,5066,5.0
448,5420,2.0
448,110826,1.5
182,6059,3.0
22,74789,0.5
390,4239,4.0
170,586,3.0
111,42007,2.5
47,55247,4.0
288,2321,2.0
381,53460,4.0
83,40278,3.0
560,4310,3.5
216,2087,4.0
232,648,3.0
140,2,3.5
592,380,5.0
541,464,3.0
184,168090,4.0
583,71520,0.5
140,5446,3.0
380,653,3.0
318,111817,3.5
599,68945,4.5
376,79132,4.0
413,4993,5.0
597,2243,5.0
562,58047,5.0
298,4823,1.5
216,913,4.0
534,2985,4.5
68,3300,2.5
534,73017,4.5
235,648,3.0
298,6218,1.5
211,4262,4.5
594,5657,4.5
249,97306,3.5
493,3753,2.0
226,3481,4.0
274,711,2.5
474,4132,3.0
381,2968,2.0
274,2338,3.0
22,56782,4.0
275,1580,3.0
249,162478,3.5
217,3029,3.0
288,32,5.0
332,56174,3.0
474,6869,3.0
520,329,3.5
318,67997,4.5
298,5128,2.0
495,116823,4.5
246,370,3.0
448,500,4.0
414,1050,4.0
488,1148,4.5
448,74789,3.0
356,38886,4.0
66,5747,5.0
448,7458,3.0
453,4995,5.0
390,9010,5.0
41,7445,2.0
57,473,2.0
82,104,3.5
223,4306,4.0
156,4027,4.0
167,8604,3.0
219,1393,3.0
110,910,4.5
368,2202,3.0
514,33085,2.0
240,531,4.0
608,1954,4.5
111,122904,5.0
307,1094,2.5
288,3500,3.0
561,1552,2.5
290,1357,4.0
174,527,3.0
235,780,5.0
597,2921,5.0
177,4386,2.0
610,122924,3.5
109,354,3.0
357,74458,4.0
159,1088,4.0
428,2959,4.0
494,2028,5.0
18,1247,4.5
599,91981,2.5
169,60,4.0
575,2606,2.0
525,33166,4.0
390,3053,4.0
275,593,5.0
525,111659,2.5
331,54259,3.0
267,3999,2.0
429,218,4.0
599,2006,3.0
429,434,4.0
42,1663,4.0
525,4816,4.0
385,535,2.0
34,3617,1.5
610,4852,1.0
382,52279,1.5
469,1193,5.0
275,3421,5.0
288,553,3.0
50,151759,2.5
414,4777,2.5
45,587,2.0
422,1968,2.0
187,1222,4.5
252,106696,4.5
216,3624,4.0
84,420,3.0
439,78499,4.0
437,1090,5.0
599,5015,2.5
223,367,1.5
298,7323,1.5
248,2571,4.0
140,4880,4.0
396,783,4.0
465,1344,5.0
288,2407,3.5
232,653,3.0
474,8865,3.5
599,2377,2.5
560,1246,3.5
414,3705,2.0
184,175475,0.5
202,1247,4.0
489,971,5.0
6,150,4.0
222,8641,2.5
376,410,4.5
62,102125,3.5
217,216,1.0
538,595,5.0
170,266,4.0
600,30749,2.0
387,260,4.5
387,1678,3.5
452,541,5.0
169,953,5.0
220,590,5.0
608,1288,2.0
412,2278,3.0
513,1101,2.5
387,3098,2.5
68,3114,3.0
307,586,2.0
137,1258,3.5
525,34405,4.0
356,3994,4.0
298,34048,2.5
282,3176,4.5
599,42946,3.0
467,1408,3.0
304,733,4.0
414,444,2.0
270,780,4.0
489,586,1.5
469,6460,5.0
606,1960,4.0
369,3949,3.0
160,2769,5.0
560,49530,3.5
74,858,5.0
483,1997,2.5
23,608,3.5
165,1198,5.0
560,141866,4.0
59,1361,4.0
307,2023,3.5
555,2597,3.0
27,1097,5.0
561,68157,3.5
288,594,4.5
386,608,4.0
332,1265,5.0
580,33166,3.5
452,2858,4.0
387,586,2.0
563,46578,2.5
282,2194,4.5
135,2987,5.0
610,136602,4.0
288,2313,3.0
6,10,3.0
608,546,0.5
288,2902,2.0
305,88405,3.5
89,102686,3.5
414,2745,4.0
305,32587,5.0
247,122882,2.0
489,3638,3.0
298,104,3.5
152,111,5.0
509,28,3.5
606,3451,5.0
160,4979,4.5
307,2296,1.5
372,1387,5.0
213,5952,4.0
487,5952,4.0
304,1747,2.0
232,2329,5.0
226,1954,3.5
234,2005,4.0
290,3089,5.0
322,2788,3.5
516,4027,4.0
474,7107,2.0
414,42015,3.0
597,356,5.0
220,1393,4.5
474,1711,2.0
66,3355,3.5
28,34150,3.0
509,2193,2.5
231,58559,5.0
599,81591,4.0
63,4993,4.0
452,1220,4.0
41,57669,4.5
303,3527,5.0
429,208,3.0
200,4995,4.0
483,88785,3.5
495,122882,4.5
380,40851,4.0
414,1088,3.0
298,3793,2.5
517,8874,1.0
294,445,1.0
606,5965,4.0
288,4994,3.5
559,48,3.0
313,2528,4.0
23,1859,3.5
356,1198,4.0
36,996,2.5
522,2393,4.0
414,2020,5.0
74,1208,5.0
148,40815,4.0
380,5574,4.0
599,110541,2.5
182,4056,3.0
427,555,4.5
597,2290,5.0
52,119145,4.0
352,1690,4.5
385,266,2.0
428,1320,2.5
607,1968,5.0
469,928,3.0
63,1073,3.0
417,84152,5.0
555,1320,5.0
590,2605,3.5
411,292,3.0
249,87192,4.5
368,1358,4.0
489,2012,4.0
288,2411,1.0
42,1370,2.0
249,31685,4.0
307,6881,2.0
121,435,2.0
432,3147,4.0
360,1616,5.0
405,1732,3.5
476,277,3.0
424,1464,4.5
134,380,2.0
261,1089,4.5
290,227,3.0
381,3745,4.0
607,2907,3.0
308,2762,0.5
21,3633,4.5
160,4370,4.0
480,33493,4.0
155,2384,2.0
275,5902,5.0
202,3699,4.0
6,195,4.0
226,8784,4.5
590,5378,3.0
453,368,5.0
419,10,3.5
387,4016,3.0
182,1616,2.0
483,45722,3.5
312,4874,3.0
45,1704,5.0
480,3897,5.0
325,1947,3.0
414,1542,4.0
182,4157,4.5
608,2470,1.5
603,3515,3.0
181,317,3.0
435,2712,3.5
263,7153,4.5
232,64839,3.5
448,4053,2.0
483,74868,3.0
455,588,3.0
222,5952,3.5
108,4975,4.0
610,117867,4.0
140,3717,4.0
483,98203,2.0
72,1586,3.0
560,3793,3.5
181,218,3.0
424,136469,5.0
534,111362,3.5
68,30749,3.5
221,5954,4.5
18,63131,3.5
104,5541,3.5
460,4963,4.0
216,3504,5.0
111,67087,3.5
599,999,3.0
132,3556,4.0
448,155820,1.5
606,2987,3.0
489,1676,3.5
514,1265,4.0
50,1232,4.0
599,1248,3.5
584,34,3.0
414,5108,3.5
610,6383,2.5
480,147,4.0
599,5452,2.0
307,4040,3.5
474,4008,3.5
283,1120,3.0
368,2580,3.0
171,608,5.0
217,2381,3.0
414,44665,4.0
561,3253,3.0
448,143859,3.0
232,60684,4.5
137,1267,3.5
252,134853,5.0
562,70336,3.5
103,539,3.5
342,2724,3.0
143,60069,2.0
354,10,3.5
357,780,4.0
42,2771,4.0
298,34437,3.0
217,208,3.0
599,485,3.0
480,4105,2.5
372,1222,3.0
605,33493,2.0
276,783,5.0
448,432,3.0
280,67087,4.0
561,1282,4.0
232,42738,3.5
28,53123,5.0
423,2268,4.0
603,1514,3.0
135,1376,3.0
414,7033,3.5
592,231,3.0
610,4638,3.0
599,26778,2.0
164,780,5.0
409,3814,5.0
517,50160,4.0
603,2959,4.0
212,87192,4.0
563,74868,3.5
226,5585,3.0
242,349,3.0
477,6502,4.0
380,61160,2.5
100,2100,3.5
249,48780,3.5
16,48394,4.0
570,380,3.5
89,158882,5.0
307,1196,3.0
292,2716,4.0
19,733,3.0
380,3082,5.0
307,4980,3.0
606,1274,4.0
610,107406,5.0
608,3686,3.5
386,196,2.0
98,71264,3.5
249,187593,5.0
27,2032,2.0
181,356,5.0
534,5952,4.0
464,5254,2.5
249,55830,3.5
219,3949,4.0
599,6620,2.5
474,1407,4.0
120,648,3.0
211,6934,1.0
440,48774,3.5
28,593,2.5
462,1221,4.5
274,3755,1.5
599,95839,3.0
19,3156,1.0
500,364,3.0
263,988,3.0
125,79553,3.5
606,1243,4.0
599,4545,3.0
599,1909,3.5
347,11,4.0
458,344,3.0
552,2470,3.5
310,750,4.0
177,79185,3.5
381,56367,5.0
266,1405,2.0
105,54997,3.5
304,1028,4.0
196,110,3.5
477,27156,4.5
20,4378,3.5
103,88810,3.5
199,3252,3.0
482,2393,4.0
477,1210,4.5
381,260,3.5
7,8636,4.5
323,1408,2.5
94,34,4.0
512,349,3.0
186,3510,4.0
42,1127,4.0
501,780,5.0
428,3998,2.0
590,2202,4.0
474,1982,3.5
298,118696,3.0
1,2478,4.0
313,3210,3.0
310,529,4.5
381,7361,4.0
64,185,3.0
307,48082,4.5
241,296,4.5
21,2985,3.5
165,1127,4.0
157,1193,3.0
123,293,3.5
514,104211,4.0
477,2571,4.0
304,86,5.0
139,4223,4.0
82,1608,3.5
307,2606,0.5
19,2416,3.0
525,5956,3.0
257,494,3.0
177,4018,3.0
552,5378,4.0
387,2313,4.0
605,46972,4.0
373,186,1.0
432,5349,2.5
68,33004,3.0
178,208,4.0
573,86332,4.5
313,2311,3.0
74,475,5.0
352,128360,4.0
246,5279,5.0
368,3204,3.0
306,1345,2.0
256,5618,0.5
199,1584,2.0
288,33493,4.5
448,60487,3.0
111,48394,3.0
328,34162,2.0
474,3206,2.0
104,54259,4.0
357,1196,4.5
562,1258,4.0
610,70286,4.5
497,2,2.5
63,4306,2.5
308,19,1.0
610,160341,2.5
438,3554,2.5
50,26258,4.0
288,4110,3.0
280,88810,4.5
573,63131,4.0
578,830,4.0
202,3740,4.0
414,6936,3.0
575,2548,1.0
79,858,5.0
135,788,4.0
305,88163,4.0
57,2087,4.0
42,2581,3.0
368,587,3.0
414,4818,2.0
514,2081,4.0
437,1259,3.0
68,4069,4.0
19,2683,3.0
390,5296,4.0
495,344,4.5
419,2706,4.5
294,2134,3.0
57,2759,4.0
84,1132,4.0
381,2701,2.0
405,1252,3.5
188,2243,4.0
382,7569,3.5
263,2085,3.0
325,1721,4.0
111,167018,4.5
455,509,4.0
599,519,2.0
462,2336,1.5
453,4344,4.0
525,2085,3.5
217,648,5.0
606,6807,4.0
139,3996,2.0
414,3810,3.0
606,4796,3.0
177,3793,4.5
19,719,2.0
301,308,4.0
461,593,4.0
580,435,2.5
552,2140,3.0
331,5444,3.0
480,2018,3.5
105,174551,5.0
590,922,4.0
434,480,5.0
140,1343,3.0
330,2916,4.0
202,1266,5.0
599,4848,4.5
434,2054,3.5
525,112852,4.5
